objective_1,objective_2,objective_3,objective_4
-29.58084275751697,10.562467554400623,-28.974604532769757,-34.97799323431887
-17.54116604640258,18.712512556802107,-37.643564328183956,-36.94552912139199
-12.007217629764787,-3.4516996933196893,-41.50466612962653,-38.4277538825929
-12.507689334430946,11.50167882816272,-38.26556149269769,-38.33831207305334
-15.730613127974896,7.108096525548538,-35.84909752096375,-36.54441426319853
-26.722429551464653,23.882187717775423,-33.05552121449131,-38.52258158569009
-23.552858797050856,27.715726596102474,-36.29176782490888,-36.88623452985734
-10.251239090134831,-24.751820443400714,-42.132365608512686,-35.526776116031364
-7.104910261161054,29.36426712226638,-44.652363271398144,-34.83973153120459
1.8684396092295295,35.876561970648325,-41.92924763126048,-38.23007388002552
-12.680087699460245,12.407437576850398,-41.42795104807501,-37.25117183468732
-2.7421902283334516,-9.668771259119382,-49.94398278787783,-34.53450684521183
2.1594236713460875,41.329464579809645,-46.035374688572496,-37.955756982198096
-28.301415778646138,4.94971641384879,-33.20862161629784,-33.36651192721107
-8.132172323871345,26.723585297094196,-38.23946390809617,-39.98873013578587
0.3345947546379954,50.57528260717896,-46.04866921536337,-41.52593970930432
-9.317155544129493,3.952643292065223,-35.389509719227746,-43.2697999699119
-13.184045955053785,51.40668157234592,-30.22495518351662,-44.478415345626644
-16.36233736414706,13.316374314757294,-36.36449224198791,-44.458769358913386
-16.12254545386077,29.59211379180153,-36.911799140454754,-37.6788298889168
-16.64809828560463,0.2004743681432224,-47.22115832025102,-30.760607219313794
-7.815370681662154,53.58260023387135,-40.655162604149396,-38.68288866105196
-9.291562217178363,34.831151709149864,-34.484559348465346,-45.67533767471399
-19.622945087624164,15.671160806897507,-32.85879941319319,-37.41372443069429
-17.158250210135492,2.6888660856473408,-39.881758120544255,-36.509486200782945
-15.741913319739641,42.44879536743145,-39.77475618286483,-39.9039925383644
-4.629843581449909,56.38806559873639,-36.59266609212442,-40.2670720243689
-15.360647370521935,27.379073681933743,-39.90024670257158,-35.583572970242116
-21.139082643876637,26.884190938857188,-30.530785925041823,-42.12171326153013
-6.274983990977124,45.60893750517293,-42.12415767957326,-37.95032010610663
-4.240738338996883,31.45466022358943,-50.56806166384165,-31.761529481972996
-21.966613983269987,6.660637557397115,-30.58398697807853,-41.47788367517736
-18.31203675693422,7.3093671535364795,-37.0382958709665,-36.0000510775804
-6.557652900206047,27.35979735157442,-43.87109973701929,-35.23776178195455
-6.286218048573284,4.300253784310006,-42.45535209293653,-34.78442894916452
-14.046370200748594,37.353958255411996,-39.359004123316176,-36.59941389084569
-7.354287281087792,41.95971799018263,-46.55233773627997,-37.08474510531982
-17.32383850132337,22.601939113549783,-34.132188805893385,-42.23680056748456
-0.8431013979664297,50.95457078945865,-43.06447571601913,-37.954488032703566
-13.972626262495861,15.706213790064803,-43.31920403738985,-35.118661798526524
-22.568269370707853,17.020179505623627,-38.37843420770899,-35.2792119611001
3.1837667165972823,36.72506070382555,-44.99720645574556,-43.642132826542834
-2.6340493533481357,40.15950470766747,-39.33772111995172,-39.21251994413022
-26.02177397082187,-7.611620970489059,-34.50648210586528,-35.270819134187185
