objective_1,objective_2,objective_3,objective_4
-9.394103371723759,5.211911546132251,-57.63874374554955,-26.92095659841064
-15.044037240556259,26.728892696777944,-55.42940367563578,-21.19267449501363
1.8199455599745158,24.018588795579525,-66.53806448354904,-23.55563432555373
-5.070893368560047,35.59275892226482,-61.59186753527065,-26.299470873732794
-12.442366070790552,30.883840435682565,-64.84904581109099,-18.187340542863204
-11.27436622242628,40.835149387545115,-56.077369315335474,-23.09795449078899
-15.881225145591339,16.285320548384846,-61.389067204164164,-18.987208660399336
-4.769143388054393,36.83703930008191,-63.00598837019321,-23.74408254758567
-9.346122770674558,31.328586909369562,-61.84400640985477,-22.474402617786776
-0.4370521425602011,29.408283887258257,-67.77069061987216,-23.180470460856135
-6.668239886753007,12.672980120978378,-57.71983542749176,-28.469593124327808
-8.805311556283272,20.387634504907943,-62.01146755742942,-23.26988102175953
2.0004542097474918,29.718340076993893,-65.18996381363722,-24.882791032711744
-6.700995160352994,40.02063749330299,-62.37151113126786,-25.43553901290886
-15.947945369654008,-0.6322314943004852,-54.262559565690864,-21.93308759307999
-1.8481176523115088,27.70734995978429,-64.33974749773883,-26.77992109536469
-0.13905125536288668,23.874093183787227,-71.5491748573584,-21.74175117104859
0.9939810399116661,9.755038097800163,-64.36328158159594,-25.50771317983033
-6.887096137817117,1.1998323525799257,-62.020800327560345,-24.222963943964594
1.7503942148948013,18.306650939328495,-65.15661520925718,-23.29178353142781
1.4878871718900124,32.78615663439119,-69.70360797568162,-21.77053293728313
-18.789327700482904,5.504289933671203,-55.17415608839982,-22.338331729229775
-2.6695395637044057,44.156246521213674,-69.34094112094789,-23.23700726192328
-12.254805627011786,25.22151836646151,-66.42232328687253,-16.267158687707518
-3.7767285085432105,36.94286745935282,-64.471232688853,-25.262714347288316
4.003114480858914,31.408132589811082,-64.65102540317586,-24.957576806027937
-14.578805182116426,41.57300536953422,-58.76544417483393,-23.23177975203972
-1.722069288212846,13.415688211095869,-63.99240038062989,-27.678905368996823
-1.0270353104468264,37.8452584523292,-68.53329124563821,-21.967904653946725
-2.2619108342833396,19.38100043638782,-70.88724590587354,-21.712468817858223
-20.474371892768044,17.805594457046006,-54.54144629672781,-21.750499665289908
1.530185168614458,29.29630854879199,-72.36510053755138,-20.63462499668502
-3.1008589168941474,34.07459658417107,-72.85682527016702,-17.44899371646156
2.3584272186075146,40.971483032698586,-67.23973350641526,-25.34398921256639
0.5915435652133603,44.91983920765546,-67.77828265216631,-26.707015712967443
-9.924179663021839,21.73121578453061,-58.44679405814706,-20.87118898878419
-8.532930423204903,45.80024087615654,-64.85531954128787,-16.61426556358905
-4.881114135550378,44.28575233559887,-65.69522115009431,-23.416854318863805
-16.933055920318658,3.959598393881945,-53.33988913241014,-23.852413858495147
-0.1835690907971456,13.355620695223838,-68.87945950881245,-23.087370352351364
-3.224030074977891,34.83184695358305,-57.948312509307144,-24.2758721167593
-10.314066882796071,24.296714187636194,-61.4762696296642,-21.48297103294546
3.0429578390754557,46.017706363116325,-69.82171061781364,-22.82091552244448
-4.269215307076339,34.3233071819558,-63.94377378611165,-18.30901455705544
-2.759028611630644,48.02154152820875,-63.30202945520678,-27.340943519246117
2.281060569329989,17.247323382467076,-66.20108431966446,-24.664977070475306
-3.3774784168972403,14.634563190560161,-70.50346502182597,-21.09917397054193
1.242206125119209,43.05614631603881,-65.07448062150283,-25.36028094469894
