objective_1,objective_2,objective_3,objective_4
-10.672975413497687,23.680725748686605,-61.21828254489137,-22.119641342975285
-3.5522474233572616,6.342334535706722,-66.47545268647947,-21.626804596717687
-8.558150642537166,23.62751637550884,-64.94496256035974,-20.289942095746675
-6.520391252840092,12.893290389898093,-61.46952577617908,-23.282390278025908
-6.5880614908446775,24.322149837911706,-67.08840794589274,-20.87106909505776
-3.4601100837140892,28.18243914596716,-61.82088546679552,-22.000367509458307
-8.779668644766819,-18.207947917273827,-67.97152445669519,-18.972984810180517
-5.184999524637756,13.098136560921734,-69.07393004600434,-19.880222345602238
-3.9612377435513566,18.88740040880974,-70.3478645921911,-20.159278449911742
0.6266391780620397,10.296804190823245,-67.16776362487046,-24.528488788508817
-12.558483806213257,27.138565379875452,-58.99025040299887,-23.73629602342053
-3.5065606060090304,10.620573380209072,-59.660752931316814,-27.707067699834987
0.45319223405928905,27.20617440534743,-63.480439047647636,-24.541671480727878
-13.04224062429841,3.1506558329985808,-59.56932785665617,-21.898396367795634
3.156109821918492,22.265410714180277,-68.01524968365143,-22.201708674391384
-2.359342098610079,59.45856662966022,-67.03057944715624,-24.271683474000127
-19.789531018674637,33.505305372525456,-60.04831666578364,-19.397916528680664
1.334401605594947,23.643522203694737,-67.61205864322038,-22.140809530915746
-12.85396538519185,8.161824604973612,-58.29859303778992,-24.54413780662737
-2.065399976321701,30.04808252605609,-64.42033274844975,-22.32736562856707
0.20106394657806384,39.75978067659795,-64.95141636553365,-26.2914717853031
3.0002873751326327,21.5011115638558,-65.56704558038562,-26.70096080346454
-4.507874413149269,4.000742614896163,-68.03577482154273,-21.087607559264946
-3.2027580499824166,36.81507849999476,-63.62852943587835,-26.5913604655177
0.7351071457442867,8.632480671884931,-70.80380917683397,-20.91675405211368
0.21887821325683623,0.34152242810085554,-67.21586047639232,-24.199384246267584
1.3972639200201487,22.443877355805633,-70.34436883380914,-21.91129870791195
-4.104696306327283,39.31261965110797,-62.268201173837895,-29.171047723527106
2.8220909090373656,42.44557033240134,-76.35047153087937,-17.267451911452273
-6.018100813905147,-8.001842462977464,-60.53766067174672,-24.18854762877947
2.0995256504049364,48.54704131583767,-67.60660400346843,-22.596140564134245
-7.916921879761576,-4.553798807901428,-65.24466139587915,-21.0785019959713
-14.196190922251338,22.7729948123618,-59.65201852479238,-21.530147739140734
-1.5363904485748234,32.06892269399827,-66.83090502024758,-23.783104465385414
0.3397466036567539,28.7227120583214,-65.25287720270738,-26.964406192127164
-4.477483074219074,23.516046447470355,-61.32051160952913,-27.757341702065588
-4.44433035956849,8.641609565037893,-72.60363868277223,-17.502167589357853
-7.879388109248438,19.753815637903976,-60.95161124235983,-25.53434898663652
-7.9551468544329875,0.48767774316974466,-61.07434713388699,-24.39980595901097
-6.480203444478308,22.908655235231365,-67.88535440617834,-19.88146356838273
-4.685228957809597,16.32164619650852,-67.75940393928227,-19.91280143661284
-10.1257039402458,33.195817966309065,-56.84789497859782,-25.269067220003503
-1.5485837785893395,38.91924735576169,-64.81432309804148,-23.33077188325324
-5.322849768166865,0.7673750728435739,-66.02770744499355,-20.78384077796236
-8.354620806870312,18.07445805170716,-59.36997980035384,-25.43811095449258
5.461485020990176,56.90717538818289,-72.22972439625855,-18.76235256539514
-4.690218897377203,16.8277764897551,-61.64696140161044,-25.64597193258832
-0.30606624617473993,7.590106135039709,-65.95569623897322,-23.85155842438248
-5.9613731883958465,30.629561474388414,-69.41265982973604,-19.538652542634306
-0.7128366051172816,15.925308381718093,-66.4512043904098,-21.768723491649727
-17.177034453743524,-0.13171230329925834,-57.34688073020021,-19.19462226030945
