objective_1,objective_2,objective_3,objective_4
1.9325977878194334,25.76915088546325,-53.4243496835094,-34.83688810891693
-17.815885520769832,-3.5218386935156247,-38.172314376380164,-36.26471851842146
-5.651576471124141,33.31632906943753,-40.30398250213757,-44.55026866246671
-10.085518677413205,7.173293812324704,-42.89370081138859,-35.447345693951526
4.900878560685323,37.738715733940616,-50.010625955196645,-41.211939980315805
-10.888311811927574,27.566952671779994,-46.42282006038815,-36.32872442854461
-7.4961948284605295,16.46323452800693,-41.1104823027087,-43.22777559622992
-8.513618353796044,6.032199937564092,-47.580932459209706,-36.068107394173154
-2.640655618413797,22.32546004675269,-38.60468169907562,-46.594070386134256
-7.8864673532503105,14.304972364735423,-40.61773901445171,-39.189103282331686
-14.583473894138058,16.09167652471765,-38.866655055011805,-38.75434056581969
-9.468995633724427,1.9055298444199316,-49.58112617825063,-31.990599473157467
-2.9436893140544624,7.886094564060644,-41.19278446885424,-40.85574874033796
-12.049627668957207,-8.789428304696042,-48.68259211787402,-32.22813288899126
-13.06623341864955,18.824363712806342,-37.797808856066,-42.84004412764158
-7.829907303614017,11.923401496340253,-49.404285477243285,-36.26420725326595
-4.6931840820002595,8.706077059324027,-48.11659532882918,-38.25252605082591
-7.549715161655864,5.942133026319968,-37.877337674437996,-45.19930068097533
-4.847822884757337,13.44019002283648,-43.77824365616848,-37.91899980344635
-5.430453275672851,50.85478947701961,-44.21164438587738,-43.57435900641268
-16.39191998920472,12.811050091596055,-44.69110517614003,-32.911417378749135
-15.276457378190377,23.088226076986224,-45.75635633281088,-29.292523334019894
-10.170907486200424,14.655803072429354,-46.57164022000086,-36.09864131821291
-8.387372925165971,50.31384433344316,-41.346590353010484,-37.6979158002019
-1.1278574398058594,2.7153505017879924,-45.80010768891314,-39.6242667148167
5.295870380001405,52.24898150634133,-47.72548662366213,-41.391116563601116
-5.625042368958693,9.674763140640668,-45.71376853138442,-37.21699273944284
-12.073661190520179,-9.616714269808757,-46.27635931807851,-33.086266598312605
0.5499074620252855,22.839121640471106,-46.24922550597712,-38.99584018059325
-2.108033129693513,35.58307919721169,-37.46456334403349,-47.60415961964586
-11.454985483675557,-6.597255870030511,-49.54614209899107,-30.153441045236747
-11.109587115290179,17.50179207250627,-38.66923116592683,-43.72882541363008
-10.560855446582227,29.976889335563293,-36.6458144808634,-45.78208742881092
-0.9925592099921999,5.358726894997541,-41.93530406267665,-45.09521317660978
-3.4147730195252066,38.16333628601219,-40.55055747100607,-44.877257780418375
3.8396330158841763,24.530057252235977,-50.16610449037325,-36.83900808956427
-17.256271286889866,33.35731913195227,-42.72564591477716,-34.77004658314122
-5.896702167243633,46.27273176540401,-46.13630083873066,-36.54302912792035
-2.8823786320819456,23.593043485919644,-41.42615231078337,-42.42191305751764
-21.53373672662557,18.880624167173124,-33.00183608525596,-42.51027869999984
-0.3497972584661227,25.76280453012756,-41.19654183510774,-46.960655861876134
-14.831315862995789,6.586940365209019,-34.97690923912359,-39.04148032671692
-15.22756792410217,36.278221004683786,-38.575492804249244,-41.89960608589041
-7.952504886844084,32.64164941916764,-45.72525542033202,-37.149929153975755
-7.999450389960851,14.91477344454203,-41.96343783703225,-38.22881420281749
-6.641993491866619,22.22113427812741,-37.5877688609914,-47.28480758653502
2.521212407347391,36.82091477691625,-44.51236709528151,-40.2738389800119
-14.76610937715362,7.675761636856114,-40.58525634783027,-35.49188573450511
-12.916581262550057,29.89607018887195,-44.36919975514638,-35.64017376459667
-6.408578009910094,21.181708569448098,-51.698610157170705,-33.629588481703045
-21.026139934290875,31.700314189818613,-38.325655020621994,-36.3390707046035
-18.706087429485564,10.01571140990498,-37.893987672300746,-37.16571982947609
-18.417167269792543,7.392102109073688,-36.381176148608326,-41.65270200469776
-6.4827194732649165,19.11343374877925,-44.30589392839234,-38.83139839895108
-19.602840523780674,22.88867754202015,-36.005383088074794,-32.76720688669763
-14.6682871850166,50.31244443647826,-38.82260841859586,-36.32654979563274
-13.826247941818039,57.72605466114427,-42.93604178869892,-33.15759903088939
-10.440690792659328,32.068556789455755,-45.37381877786167,-36.93160441699228
-12.37130023094356,2.863073982591055,-40.60753708636819,-38.65416516139073
-10.632853288228517,27.226342812005576,-39.42320989880072,-39.656476923891525
-15.733360713125474,22.20731030981305,-36.54774085249342,-37.166761046385396
2.305290924955821,45.3729027764591,-45.17701334185502,-44.13692812828178
-20.036086427587605,-16.861325600930734,-44.299066009806424,-30.663236785457297
