objective_1,objective_2,objective_3,objective_4
-27.786371179702392,2.1870063044844157,-42.25734236680406,-27.647047213136467
-35.44847994072898,54.79394982743842,-38.30348105109173,-26.024185102371018
-9.242405496384995,17.268587882599824,-54.85475793726789,-29.310033336202025
-30.519750905525978,35.747082720433696,-33.6634955904032,-35.462967998249056
-42.92807266762689,36.74096156652325,-30.137682748832873,-26.61511964613993
-38.188128675731875,20.192858255691164,-31.630771987664595,-30.562980623360783
-35.13846028820982,-15.55559467152176,-25.735187645822283,-35.95715293506966
-32.56326605065537,7.037555867535902,-39.73571936010832,-26.05702987062267
-27.5803761776938,2.283938540903043,-41.27282035425314,-29.50805633554041
-34.35045771679816,35.93876147513186,-34.802799610058116,-30.742174080272044
-31.492284168680385,1.078180151051297,-36.782364689049054,-31.335992184498487
-17.665344488370415,49.08217331494891,-45.29896905392427,-32.18640284440797
-18.16126895089974,32.5100876871688,-37.270024799464146,-36.00700816471288
-13.7070646737258,40.308577116276446,-37.894281617345214,-33.265694914167405
-34.37236006041916,4.5374020926526555,-38.44978595589551,-26.90754612099597
-18.81190792094078,50.59619848390584,-44.26037803300037,-30.7530812212388
-3.7472119317790193,25.00524891861072,-44.460555146280235,-37.46424748330273
-30.115055289115446,16.277427820456392,-41.533920491130814,-28.065120947188642
-9.453053539263129,37.75416608763376,-46.046797336169824,-31.256613663207382
-24.453574190997255,11.385671484795575,-37.13298003952517,-35.1427894531478
-13.727457028180647,37.56527543842433,-46.13769566348399,-28.86360315331916
-37.59273571182367,16.401682548142233,-37.74587446435478,-24.784368623199732
-20.701185178799697,-6.090853379586196,-49.95767365760967,-24.047563860532403
-36.621633798264725,0.5510448613360179,-29.724378361839552,-33.675545394257526
-33.22794906438981,6.054653989311651,-33.51101665448349,-28.39087291976823
-13.780672199417335,43.02314183946458,-44.88157969602732,-28.324073560883612
-30.139832385985084,50.650754068978614,-38.667529722862376,-29.772341527063617
-26.274649130852332,18.336659020765875,-30.312385558067188,-37.143155757665824
-35.14816360553766,17.14952193609987,-35.71421575717672,-28.84857246033887
-24.6130541914961,9.820207620352065,-47.81048170718338,-25.393749716180935
-37.28966667548907,27.635459129084815,-30.20226249647348,-31.566112336833235
-24.86094161334965,25.166212329103253,-36.767826587479014,-34.80320538707846
-27.74575573775163,19.737438077101324,-34.52466320605673,-35.67173119567826
-35.42327384526359,-4.159275444017874,-32.91258449265949,-31.632195398529497
-32.44821921441597,8.338207335249079,-33.628562463567214,-33.26610790190457
-16.806611968940278,-1.1907610501452957,-56.6407170594842,-23.732382400109493
-38.95341827889913,22.145314891128084,-27.983889008897286,-31.51377501162481
-26.633252319806132,21.6965626005466,-34.72238295459972,-38.17032947984496
-40.60225780731783,10.633605753530983,-29.150598743437865,-30.07513796929185
-10.380302863441557,39.76699671067424,-46.21433102975567,-33.4922254099401
-20.247822680958095,37.18949555147621,-41.933894578083596,-27.96984606457289
-19.45900715380364,-1.9717094222220155,-37.28679370141857,-34.45626766705354
-30.15119771973641,27.754826403729698,-25.531016886847198,-37.401475853426504
-24.676342582612016,40.40087863100163,-37.22119311917054,-32.08171482352979
-35.49751162533063,6.274124880563295,-37.058729023645625,-27.653738400085427
-23.05896663401374,37.95287625262188,-41.29124341684516,-30.254162446367296
-35.27701039556502,40.05630994389251,-32.95715890132103,-31.40702140529777
-26.67818713988354,1.7156689696769511,-45.40944695817252,-25.965851271317586
-34.980025383206865,12.961211825686712,-34.59526497620992,-30.774509894415225
-17.817189884733125,37.501319179381355,-39.13058477650024,-30.439702189259442
-38.65917013754698,5.429766251768983,-29.686980766029677,-30.128452837601237
-28.957978258654784,-6.999940821546209,-34.77389642118349,-33.15621581605433
-15.17865157623543,-0.7311620865817673,-53.66349214474284,-24.141981832412082
-30.612791754452463,2.8222481876464593,-37.09285134564423,-30.82439575935748
-32.60728751721339,5.5547580568894634,-33.412760916167926,-34.03596437702603
-31.653447728950958,14.908838402749897,-36.63460864337087,-31.642299102967616
-31.148115502816335,14.770871913149245,-38.99636007594032,-29.435465436848936
-40.72155230678387,-4.2241143976348114,-28.67199259967299,-29.38363607427335
-29.964496334242362,-16.91038883304592,-43.28615559296495,-25.417100169625815
-24.792856856956746,0.6112261885611133,-36.2408640801425,-30.78918628872281
-25.692603939166048,28.109912096690845,-35.31610926951585,-34.57958116937435
-18.41649809482682,11.145014393976911,-52.46875609190393,-26.062131871505976
-31.76264987881469,35.95949277338276,-38.140203499315916,-29.180488411505298
-17.223018990581085,-7.000836979148185,-44.49303618155477,-29.372668212643436
-26.63852034570118,21.601058894447544,-36.52394571260674,-34.48710869140197
-27.367347075570716,10.779580013714533,-30.389692856767635,-34.555799410142775
-22.588558712147158,1.3878059039006927,-37.019293983820944,-34.1872470783465
-14.076586628408597,15.796335547683665,-55.1510374704075,-28.004621778770748
-1.9510143467555339,16.794270294940816,-63.22300363537685,-25.251796884305037
-5.2657298003688595,14.842075884926283,-48.2875839045923,-28.487742015000304
-21.0631445834089,41.13705638249216,-37.69683472074265,-30.590503296946032
-9.271400962691862,39.18551457289441,-50.39629095840327,-28.680683759635265
-22.23063561739217,11.004797558732264,-31.51343805943481,-35.95873784936928
-21.179133652938138,13.141162492069828,-50.45807278449276,-27.419434683656437
-35.42850254125498,2.866393428606558,-38.23118099562608,-26.431013236219815
