global_step,eval/discounted_eum
100000.0,11.520371315764772
200000.0,10.558093470092267
300000.0,19.1256137039674
400000.0,19.111010552207894
500000.0,22.639751822248236
600000.0,19.955208823444778
700000.0,22.852218860948202
800000.0,21.956288904902053
900000.0,17.05436707166525
1000000.0,25.534224491731678
1100000.0,24.47858440930559
1200000.0,13.016489144673107
1300000.0,13.947976863295635
1400000.0,15.825062064517484
1500000.0,14.597301808431627
1600000.0,17.829159684825832
1700000.0,14.922062113177777
1800000.0,14.216364795687022
1900000.0,15.96315334654179
2000000.0,14.340068251265945
2100000.0,11.83526113033164
2200000.0,-10.54745808336213
2300000.0,4.90098205539897
2400000.0,12.250757489678024
2500000.0,14.025979807529396
2600000.0,7.427935599817706
2700000.0,11.11713891231745
2800000.0,16.674994551898674
2900000.0,14.52536481988983
3000000.0,15.187070307262456
3100000.0,14.411633412114151
3200000.0,16.460560281523787
3300000.0,16.638747813921437
3400000.0,15.910716210967355
3500000.0,16.061739437915886
3600000.0,13.587642134853555
3700000.0,15.550098420633375
3800000.0,14.108780130058953
3900000.0,12.46808174683111
4000000.0,14.271727793127802
4100000.0,15.244108446494403
4200000.0,12.824513171673734
4300000.0,15.472299427993423
4400000.0,14.287135204518744
4500000.0,15.107748228897911
4600000.0,12.410637504319215
4700000.0,15.742013034118225
4800000.0,14.484742346722545
4900000.0,15.508612540338213
5000000.0,15.366780016691983
