global_step,eval/discounted_eum
100000.0,8.416513942619147
200000.0,10.96155289822498
300000.0,14.546997436123515
400000.0,13.425493385608485
500000.0,18.01593463861993
600000.0,18.823661291701367
700000.0,21.828933938330675
800000.0,21.528374145130755
900000.0,20.261394711129903
1000000.0,17.79524565175926
1100000.0,16.99676714832339
1200000.0,19.794895386710895
1300000.0,14.419625648410294
1400000.0,17.340607566670915
1500000.0,10.782393500716493
1600000.0,12.11017979209252
1700000.0,13.016295405327915
1800000.0,15.489285386940093
1900000.0,15.99761240563149
2000000.0,15.11775754446029
2100000.0,14.967719597462283
2200000.0,17.349814483475793
2300000.0,16.785689620086394
2400000.0,17.277826576207914
2500000.0,4.392989616233832
2600000.0,15.37546371856479
2700000.0,12.841058078037648
2800000.0,17.18558335010857
2900000.0,16.06535849094792
3000000.0,10.886657731075175
3100000.0,11.730298361445943
3200000.0,11.335953737534403
3300000.0,12.390482946286156
3400000.0,13.395778467495354
3500000.0,12.488916453729992
3600000.0,10.61867540065274
3700000.0,8.877121737798339
3800000.0,9.541892453948915
3900000.0,11.311778310496827
4000000.0,14.029093653642317
4100000.0,7.456338386689444
4200000.0,11.121245509115774
4300000.0,12.159118136754703
4400000.0,11.556494730491488
4500000.0,12.410019488098266
4600000.0,13.40383520826917
4700000.0,15.717585945631447
4800000.0,16.139080696059978
4900000.0,16.956859587178027
5000000.0,16.92912625522459
