global_step,eval/discounted_eum
100000.0,-2.080501107932788
200000.0,3.0072871531894645
300000.0,-9.874176212152992
400000.0,3.8002040298968622
500000.0,5.854604757650889
600000.0,6.320096376883578
700000.0,4.268350671752968
800000.0,9.108928719379922
900000.0,9.572672007263836
1000000.0,0.8988935534971345
1100000.0,-9.588039830040378
1200000.0,-2.0465478276607483
1300000.0,6.383226568778749
1400000.0,2.1159884075020976
1500000.0,11.519056595363226
1600000.0,5.280580799812685
1700000.0,5.830560308959763
1800000.0,5.428748033795621
1900000.0,0.45522849696988077
2000000.0,4.731516484666725
2100000.0,2.7943673433528176
2200000.0,6.200633427950404
2300000.0,5.900313169926728
2400000.0,2.656783336441976
2500000.0,3.8879540198268487
2600000.0,1.3183900419174028
2700000.0,2.3889231114538734
2800000.0,-2.264710636647434
2900000.0,-1.5996483513754254
3000000.0,1.3234262691436294
3100000.0,1.066067574304484
3200000.0,-0.9084184290584448
3300000.0,0.5312283794071804
3400000.0,1.38021838888028
3500000.0,0.4277689974853841
3600000.0,-2.253110052258759
3700000.0,-2.085612156824797
3800000.0,0.1838198665112656
3900000.0,0.5023749830715591
4000000.0,-0.06979970287788931
4100000.0,1.0491370541978855
4200000.0,1.5242411978888202
4300000.0,1.6767009102020631
4400000.0,2.7043303028009786
4500000.0,2.9605277802440133
4600000.0,4.303355247631073
4700000.0,6.067307663820952
4800000.0,5.066797459045682
4900000.0,5.47636925956518
5000000.0,6.617828356885692
