global_step,eval/single_objective_return
100000.0,601.7710976633215
200000.0,1808.3783572500477
300000.0,3046.3303336097806
400000.0,3042.4999743503236
500000.0,3294.283587827827
600000.0,3323.9949869947786
700000.0,3242.3491676789117
800000.0,3604.4559483894077
900000.0,3633.661138837382
1000000.0,3553.403640588832
1100000.0,3874.351885804822
1200000.0,3926.8715860763427
1300000.0,3816.2632835634254
1400000.0,3842.1244873661594
1500000.0,3757.465206942455
1600000.0,3753.9278863564673
1700000.0,3632.966131107691
1800000.0,4130.587305028882
1900000.0,4061.0715010524677
2000000.0,4067.5865720190254
2100000.0,4027.1133668337675
2200000.0,4157.3215966638445
2300000.0,4089.028548546967
2400000.0,4088.1426883194326
2500000.0,4136.046662149326
2600000.0,4027.2588612132586
2700000.0,4095.0789987636467
2800000.0,4015.182678383686
2900000.0,4043.2409933435474
3000000.0,3930.8606674662665
3100000.0,3880.6116365565176
3200000.0,4066.2969803179258
3300000.0,3951.804024661851
3400000.0,3964.6202368861886
3500000.0,3929.732628086298
3600000.0,3911.4254149195513
3700000.0,4050.1294636267185
3800000.0,4099.223230894848
3900000.0,3856.8617233967866
4000000.0,4215.482444003744
4100000.0,4143.74327204506
4200000.0,4180.292834150588
4300000.0,4183.284851257934
4400000.0,4163.517118927019
4500000.0,4230.804646258958
4600000.0,4220.695534661604
4700000.0,4161.806904371839
4800000.0,4222.932585155811
4900000.0,4301.8501186558715
5000000.0,4188.623228036963
