global_step,eval/single_objective_return
100000.0,923.3004084762606
200000.0,2269.155773616504
300000.0,2625.684131893379
400000.0,2445.953071237366
500000.0,2846.9534993716697
600000.0,2909.654159521945
700000.0,3044.9502550686643
800000.0,3064.657837398974
900000.0,3037.608192489676
1000000.0,3436.5279159195015
1100000.0,3425.321153872739
1200000.0,3438.2496993571162
1300000.0,3404.3296193350657
1400000.0,3412.6876809854393
1500000.0,3409.8656105984965
1600000.0,3391.4583120017137
1700000.0,3470.3137112191216
1800000.0,3415.302486118667
1900000.0,3398.1882614232954
2000000.0,3460.2534118044455
2100000.0,3679.0632582663247
2200000.0,3572.532410112229
2300000.0,3557.715079141003
2400000.0,3542.741212048801
2500000.0,3601.289970513668
2600000.0,3673.9365676058655
2700000.0,3645.310752664447
2800000.0,3577.7050865054116
2900000.0,3515.0270987599943
3000000.0,3588.3481803015848
3100000.0,3609.2516553966193
3200000.0,3619.282500649912
3300000.0,3523.8777760064677
3400000.0,3663.556197907162
3500000.0,3610.1316124605432
3600000.0,3535.2276949624875
3700000.0,3627.4691762787043
3800000.0,3581.833684833763
3900000.0,3475.280471066133
4000000.0,3558.57682613388
4100000.0,3591.909449007858
4200000.0,3577.3942172342577
4300000.0,3602.1611502848637
4400000.0,3641.3092025491715
4500000.0,3660.7078929247846
4600000.0,3684.083237392711
4700000.0,3640.8167202045843
4800000.0,3590.1036020920255
4900000.0,3721.311162564208
5000000.0,3655.478294419416
