global_step,eval/single_objective_return
100000.0,42.109857755809514
200000.0,1619.3765803491747
300000.0,1321.684307244176
400000.0,2157.3770324924753
500000.0,2544.132877170384
600000.0,2884.381270252061
700000.0,3064.711601012316
800000.0,2787.5809158376574
900000.0,3219.925335522378
1000000.0,3086.691209299126
1100000.0,3146.7696263462744
1200000.0,3451.129455423909
1300000.0,3318.2402230414596
1400000.0,3522.04011698439
1500000.0,3566.034553831239
1600000.0,3408.797512553894
1700000.0,3442.971033998998
1800000.0,3273.11804675394
1900000.0,3508.1313229660645
2000000.0,3474.190769982604
2100000.0,3489.77293001274
2200000.0,3582.4855626620856
2300000.0,3627.554455433187
2400000.0,3730.478173702384
2500000.0,3667.656642808375
2600000.0,3772.547034503813
2700000.0,3700.304338104393
2800000.0,3715.4595602920945
2900000.0,3806.2947562502977
3000000.0,3695.6228794936237
3100000.0,3668.658099791887
3200000.0,3705.929922619426
3300000.0,3651.3093606247285
3400000.0,3640.9409266064204
3500000.0,3704.5686670715636
3600000.0,3600.249953192529
3700000.0,3655.491455602559
3800000.0,3672.0763408990797
3900000.0,3691.4160609962905
4000000.0,3755.282660679665
4100000.0,3730.8798462238906
4200000.0,3700.9661761544394
4300000.0,3704.285726926685
4400000.0,3724.7452171384566
4500000.0,3674.7720561722995
4600000.0,3676.225020481011
4700000.0,3696.860125947811
4800000.0,3620.6211403096845
4900000.0,3759.0210367559475
5000000.0,3717.6302102839954
