global_step,eval/discounted_eum
50000.0,-84.32535957951441
100000.0,-48.155209141685155
150000.0,-89.11772643613831
200000.0,81.1418592748671
250000.0,-204.15174922166497
300000.0,-175.59810022281744
350000.0,-130.63146792639225
400000.0,-142.20459678643792
450000.0,-132.03974360643846
500000.0,-138.0437477913583
550000.0,-62.34271522096938
600000.0,-72.91271077660717
650000.0,-204.5894697475852
700000.0,-196.85368668828508
750000.0,-208.41211038212566
800000.0,-216.88259915516142
850000.0,-193.72741387602392
900000.0,-168.32944107871037
950000.0,-131.25952823419436
1000000.0,-213.4670308389658
1050000.0,-216.64022231662665
1100000.0,-82.40621838539478
1150000.0,-198.36604681562932
1200000.0,-206.24100473722655
1250000.0,-217.4726236375873
1300000.0,-212.20106541701279
1350000.0,-177.9646247884897
1400000.0,-176.17005445275427
1450000.0,-210.03762800982474
1500000.0,-214.50674327168443
1550000.0,-212.05227415615138
1600000.0,-122.63638798611336
1650000.0,-178.11817361885085
1700000.0,-138.72486246989453
1750000.0,-109.80103678381582
1800000.0,-220.25124328308308
1850000.0,-215.64107068468482
1900000.0,-214.5561140426294
1950000.0,-211.06907149842493
2000000.0,33.938764992045215
2050000.0,-169.74062938967398
2100000.0,-177.06578872780506
2150000.0,-217.96805028240263
2200000.0,-196.1102143444642
2250000.0,-176.30744652688736
2300000.0,-170.0526437345965
2350000.0,-199.9880662358698
2400000.0,-214.33752896354264
2450000.0,-216.16573737134576
2500000.0,-170.0820527769746
2550000.0,-169.9602510182958
2600000.0,-160.6479122400455
2650000.0,-158.19584413912486
2700000.0,-216.11496774026
2750000.0,-195.96616741538787
2800000.0,-221.26062118792882
2850000.0,-214.44010435609366
2900000.0,-188.36987527642654
2950000.0,-216.88488451073033
3000000.0,-200.0367935679257
3050000.0,-217.92475100629
3100000.0,-217.07052113842775
3150000.0,-181.6553713550877
3200000.0,-182.35601034180468
3250000.0,-183.255044075725
3300000.0,-167.99107917952628
3350000.0,-18.8327056921926
3400000.0,-209.3791527108325
3450000.0,-218.74201145943852
3500000.0,-219.88481583094224
3550000.0,-208.95915506082497
3600000.0,-219.4318466463497
3650000.0,5.2385670144033725
3700000.0,-178.76409027422605
3750000.0,-193.94475427926855
3800000.0,-215.72674711509123
3850000.0,-157.7265804651454
3900000.0,-210.85142355677627
3950000.0,-176.05329182908343
4000000.0,-217.67743122418338
4050000.0,-190.70228989590348
4100000.0,78.62435290807203
4150000.0,-122.62934314244143
4200000.0,-215.7426992957587
4250000.0,-183.67622040207775
4300000.0,-109.01187065974206
4350000.0,-163.62653703580023
4400000.0,-175.97900608033706
4450000.0,-217.6461165203421
4500000.0,-213.04175111564066
4550000.0,-217.8459867668398
4600000.0,-218.94964392159108
4650000.0,-220.30719860169862
4700000.0,-209.0960447096452
4750000.0,-109.5411490511986
4800000.0,-144.37397155533753
4850000.0,-208.00809775925896
4900000.0,-212.17137868990483
4950000.0,-210.86970323019221
5000000.0,-198.6996930263294
