global_step,eval/discounted_eum
50000.0,-130.17287668742043
100000.0,-173.67023948925024
150000.0,-179.70852919652327
200000.0,-171.62694508092122
250000.0,-171.14761090043123
300000.0,-171.32773020939499
350000.0,-175.29806995314033
400000.0,170.29151617389408
450000.0,-201.6622997940726
500000.0,-207.44354521345005
550000.0,-205.63032536587497
600000.0,-171.23901365363088
650000.0,-199.80847049064855
700000.0,-196.35261493501991
750000.0,-253.6113448895398
800000.0,-168.93889047589477
850000.0,-297.884646276599
900000.0,-252.88248081758348
950000.0,-271.56956368089243
1000000.0,-163.88271999813355
1050000.0,-109.90358788387806
1100000.0,-215.39971357286012
1150000.0,-229.295379776585
1200000.0,-211.88578507292132
1250000.0,-245.86406109066877
1300000.0,-129.02958331158456
1350000.0,-169.60948455775988
1400000.0,-197.63587527449133
1450000.0,-168.50517725199282
1500000.0,-127.04549425926453
1550000.0,-141.6536010773271
1600000.0,-130.15324331808677
1650000.0,-185.99806761671397
1700000.0,-197.50589269208393
1750000.0,-198.2640499792003
1800000.0,-201.05473753777406
1850000.0,-68.03046949851333
1900000.0,-183.60508336935152
1950000.0,-137.31153216402734
2000000.0,-203.1984537748043
2050000.0,81.84863272669027
2100000.0,-151.46127965620107
2150000.0,-156.0328041493552
2200000.0,-133.10545183304208
2250000.0,-124.65456279936944
2300000.0,-188.06725091878369
2350000.0,-79.78239070235414
2400000.0,75.44887626536894
2450000.0,-214.57479704207304
2500000.0,-158.6614731812847
2550000.0,-180.99347616635293
2600000.0,-118.65372768701349
2650000.0,18.199263980665535
2700000.0,-184.82036848252415
2750000.0,-191.65789857504532
2800000.0,-93.75892764967044
2850000.0,-119.60088599878134
2900000.0,-164.76467166548883
2950000.0,0.8594374337583861
3000000.0,-180.5946250762076
3050000.0,-170.3580834325724
3100000.0,-55.797009352414676
3150000.0,-142.29753017245153
3200000.0,-234.7819173573087
3250000.0,-76.14843734544394
3300000.0,-125.2505164004166
3350000.0,-151.65441758802052
3400000.0,-190.93097159430238
3450000.0,-198.38668566225022
3500000.0,-226.60629962660522
3550000.0,-190.576626222298
3600000.0,-190.80368467971905
3650000.0,-131.3225387957713
3700000.0,-248.40176681727436
3750000.0,-146.51257807908442
3800000.0,-211.38538615188256
3850000.0,45.784251729966556
3900000.0,-98.54062120736602
3950000.0,-55.18777522843115
4000000.0,-241.35480195963234
4050000.0,-81.84685989626392
4100000.0,-42.96492531275304
4150000.0,190.46182953946771
4200000.0,-31.524701303828188
4250000.0,4.346479511176878
4300000.0,-284.41176808502024
4350000.0,153.78442915851727
4400000.0,-133.75160128442246
4450000.0,-242.62361425016493
4500000.0,-209.91674562288435
4550000.0,-45.881689919224776
4600000.0,-203.76306284832842
4650000.0,195.63983163019603
4700000.0,-245.44715727622258
4750000.0,-6.865961025740221
4800000.0,-44.467356659644935
4850000.0,-60.244707199131234
4900000.0,-132.38142213028937
4950000.0,101.36527904129228
5000000.0,-176.5788649921872
