global_step,eval/discounted_eum
50000.0,-182.9523783486817
100000.0,-190.78964257590178
150000.0,-198.4779850783337
200000.0,-189.27710551372348
250000.0,-196.34365308797612
300000.0,-190.1323841217882
350000.0,-205.63726835193094
400000.0,-140.85163819226443
450000.0,-188.91998012044434
500000.0,-22.388699475742325
550000.0,-77.98890258616179
600000.0,-7.349538722320951
650000.0,-155.28514577342293
700000.0,106.26958954435341
750000.0,-203.7310722250382
800000.0,124.13337493906242
850000.0,-187.5922937355778
900000.0,-100.47799638832944
950000.0,8.333308350097795
1000000.0,-145.83188332342917
1050000.0,-107.39512326296958
1100000.0,-126.50968370333281
1150000.0,-52.146040014390856
1200000.0,-191.89120893759213
1250000.0,-167.1139363508998
1300000.0,-4.86711718228956
1350000.0,-185.46039500573693
1400000.0,-164.4625221827216
1450000.0,-145.0515564145529
1500000.0,-174.96877378325271
1550000.0,-145.04151868653432
1600000.0,-126.26503550836918
1650000.0,4.9078924684323075
1700000.0,-147.94018089931416
1750000.0,-164.19739284325544
1800000.0,-158.85334743671893
1850000.0,-184.8863909289981
1900000.0,100.21769103318246
1950000.0,-7.345042923779182
2000000.0,127.14484879107145
2050000.0,64.77582167095093
2100000.0,-191.89568062299062
2150000.0,-179.71333894561562
2200000.0,69.9035695952001
2250000.0,-36.095902585225396
2300000.0,-32.70670241902618
2350000.0,-108.32527327568374
2400000.0,-152.19862829837578
2450000.0,-41.52313518698292
2500000.0,-79.07934272325478
2550000.0,-149.2315144033863
2600000.0,101.40948223914062
2650000.0,-92.19659191722047
2700000.0,50.65429293730294
2750000.0,67.60232667776174
2800000.0,-107.06253718527641
2850000.0,-73.35012921061617
2900000.0,-166.2861350280518
2950000.0,-174.66750846490427
3000000.0,15.66634054488676
3050000.0,32.442412087551126
3100000.0,-56.11292360014555
3150000.0,-107.69597970042003
3200000.0,-167.2589986707448
3250000.0,46.52422804352906
3300000.0,-146.78158847588531
3350000.0,-34.64281153034752
3400000.0,-207.80424266696468
3450000.0,-30.268577495768096
3500000.0,118.36221647878342
3550000.0,-171.69490527787787
3600000.0,-169.20332045888023
3650000.0,-39.646067592923934
3700000.0,-27.128871955056105
3750000.0,208.05097781713093
3800000.0,-47.772116440222874
3850000.0,-104.81932943097252
3900000.0,42.10511945461918
3950000.0,-147.4547916189218
4000000.0,-112.43523165364823
4050000.0,-184.4199246488828
4100000.0,155.78035199215222
4150000.0,-180.48695490087033
4200000.0,-111.91224665055229
4250000.0,-127.4518166048979
4300000.0,60.11598967135902
4350000.0,124.91790801198952
4400000.0,111.33493448641286
4450000.0,-10.492608627727318
4500000.0,-129.82494719694617
4550000.0,-57.49423313323784
4600000.0,-19.638360483745483
4650000.0,144.02851810896843
4700000.0,34.61283794418612
4750000.0,108.67684961260662
4800000.0,-144.0466340142407
4850000.0,-57.829764748993256
4900000.0,-155.26959993472948
4950000.0,-102.53462950103447
5000000.0,-6.322275376342457
