global_step,eval/single_objective_return
100000.0,158.59315668771626
200000.0,154.65303792881815
300000.0,154.10993421972216
400000.0,153.82522458740317
500000.0,151.16994994664168
600000.0,156.09482342314902
700000.0,154.86238515821177
800000.0,156.90731691031095
900000.0,153.69488307390043
1000000.0,156.3569518689149
1100000.0,152.26075464539716
1200000.0,152.3443585547025
1300000.0,155.3039575474087
1400000.0,159.55123672129156
1500000.0,152.7719986614148
1600000.0,153.77341844619144
1700000.0,153.50094132042287
1800000.0,156.61049556475126
1900000.0,155.3669554060205
2000000.0,153.9262108459434
2100000.0,152.1707927758655
2200000.0,154.8133443097001
2300000.0,154.78968259860528
2400000.0,151.696503077214
2500000.0,155.99812278934434
2600000.0,154.22214036116685
2700000.0,153.70652633163215
2800000.0,152.32988168976274
2900000.0,151.95230276145884
3000000.0,155.94739945018995
3100000.0,156.82251305415153
3200000.0,157.56541696886697
3300000.0,153.57828548014635
3400000.0,155.67898415831775
3500000.0,155.30803875665805
3600000.0,155.0060876195626
3700000.0,155.0598967815239
3800000.0,151.05318602188123
3900000.0,150.35035191680754
4000000.0,152.49151426166023
4100000.0,151.8839881823456
4200000.0,156.89778769601543
4300000.0,156.3397515483203
4400000.0,153.2047796422238
4500000.0,151.17037317129845
4600000.0,152.61562956224222
4700000.0,152.19855146252968
4800000.0,153.37730196314536
4900000.0,155.35128071101076
5000000.0,154.7688058674136
5100000.0,154.79577757344902
5200000.0,155.31162662467509
5300000.0,155.95892855299041
5400000.0,153.14566522152512
5500000.0,152.4590010727998
5600000.0,154.46162352225903
5700000.0,153.61345827596736
5800000.0,153.95804357548135
5900000.0,153.53140313888423
6000000.0,153.51069453123324
6100000.0,156.73670172070115
6200000.0,154.63781705717628
6300000.0,154.4401036614376
6400000.0,152.48771669795389
6500000.0,153.05967380787575
6600000.0,153.07439902952555
6700000.0,153.70778627058348
6800000.0,157.91844341392624
6900000.0,153.51603526096235
7000000.0,155.2780544027881
7100000.0,155.41642611362593
7200000.0,155.66574302859453
7300000.0,152.00063005781982
7400000.0,156.88272554553916
7500000.0,154.22572378267574
7600000.0,155.52795210857
7700000.0,156.04858946660852
7800000.0,152.16563028170577
7900000.0,154.72530482595621
8000000.0,154.5985854443643
8100000.0,156.99058532250658
8200000.0,152.7665421576748
8300000.0,151.9596944259272
8400000.0,154.10066578023128
8500000.0,155.18667227860834
8600000.0,149.93541986767104
8700000.0,151.00475742483295
8800000.0,153.14386421445664
8900000.0,152.6643211130782
9000000.0,153.11086100346932
9100000.0,152.57923064791962
9200000.0,150.75668251498058
9300000.0,155.1500225988222
9400000.0,153.67647561971847
9500000.0,153.4005174015948
9600000.0,156.58176362061337
9700000.0,153.40050788437634
9800000.0,153.51897604931943
9900000.0,154.06605160558146
10000000.0,151.11201399140685
