global_step,eval/single_objective_return
100000.0,115.19516473962605
200000.0,117.07453942117472
300000.0,116.45813240119969
400000.0,117.11964722047523
500000.0,115.62044774253839
600000.0,117.58494661898268
700000.0,116.1680975528428
800000.0,116.55496800091571
900000.0,117.8465842117354
1000000.0,116.67176678114079
1100000.0,116.76249106127277
1200000.0,117.30447499546555
1300000.0,117.70843719737869
1400000.0,117.22355554307953
1500000.0,116.08340439519819
1600000.0,116.18658874331645
1700000.0,116.16791706923841
1800000.0,118.00991927271062
1900000.0,117.4109155762367
2000000.0,116.84329403269312
2100000.0,116.29345641979641
2200000.0,116.12065453944538
2300000.0,116.58479837093151
2400000.0,116.08992409978859
2500000.0,116.33171521578736
2600000.0,115.52073134778352
2700000.0,115.61315426960445
2800000.0,118.75871219569115
2900000.0,117.83459889131848
3000000.0,116.39552826278741
3100000.0,116.38982072749445
3200000.0,117.05039836478946
3300000.0,115.90686872071012
3400000.0,116.73602886184226
3500000.0,116.66791194965083
3600000.0,116.0733994907702
3700000.0,117.28373559499077
3800000.0,117.75781610669159
3900000.0,116.80380534705057
4000000.0,117.6124564090835
4100000.0,116.2619960138801
4200000.0,117.2299812613043
4300000.0,117.00891098868333
4400000.0,117.2434961574572
4500000.0,115.0186842712279
4600000.0,116.3853628079468
4700000.0,116.28583745982364
4800000.0,116.88963140997589
4900000.0,117.44605988284911
5000000.0,116.23478773299553
5100000.0,114.99595307948167
5200000.0,116.9743929146781
5300000.0,118.7343802443346
5400000.0,116.6150619495666
5500000.0,117.33710436977051
5600000.0,115.84317576439824
5700000.0,115.63463119508874
5800000.0,116.69824640448205
5900000.0,116.86736381415092
6000000.0,116.78923945670151
6100000.0,116.1902187935131
6200000.0,117.27955671056561
6300000.0,115.7079493688149
6400000.0,115.12517073386626
6500000.0,116.29219737716092
6600000.0,116.98020424704801
6700000.0,116.57310223681904
6800000.0,117.4743051255796
6900000.0,116.80695251487923
7000000.0,116.48436858428758
7100000.0,116.10023037662077
7200000.0,117.15520992679663
7300000.0,117.73500198761351
7400000.0,117.51362876770636
7500000.0,116.50695330901274
7600000.0,116.21380782409139
7700000.0,116.50925956873024
7800000.0,117.96701266447901
7900000.0,116.65206083523694
8000000.0,115.70982533271581
8100000.0,116.11199665145674
8200000.0,116.9873620822398
8300000.0,116.80830415825305
8400000.0,116.39280427325643
8500000.0,115.96775459606337
8600000.0,115.28734470225429
8700000.0,116.18310769948512
8800000.0,116.75611772180464
8900000.0,117.86246860685534
9000000.0,116.57978984042661
9100000.0,117.2878490961989
9200000.0,115.6696392300726
9300000.0,115.80826476928337
9400000.0,116.71544245049544
9500000.0,115.88597488948508
9600000.0,117.08831464357277
9700000.0,116.16566925166128
9800000.0,116.64806675224611
9900000.0,116.3968135868766
10000000.0,117.07021132511026
