global_step,eval/single_objective_return
100000.0,672.2916581372442
200000.0,1283.4836242322274
300000.0,1726.1656232929352
400000.0,1643.3008342629532
500000.0,903.6440848671027
600000.0,1631.749956652622
700000.0,1246.1711512179102
800000.0,1004.6602367484087
900000.0,1067.5700029866757
1000000.0,1380.177883850254
1100000.0,1465.9049523404706
1200000.0,1184.7358686886412
1300000.0,1733.1929935939122
1400000.0,1551.3890597307889
1500000.0,1770.0809933033327
1600000.0,1986.6998186501446
1700000.0,1753.1700982202012
1800000.0,1921.9090180649587
1900000.0,1812.8254106167442
2000000.0,1555.455129313368
2100000.0,1335.9415737761929
2200000.0,1745.3372017075164
2300000.0,1858.031021166916
2400000.0,1808.1566974859302
2500000.0,1124.9302690790696
2600000.0,1410.8551591925498
2700000.0,1531.35722911447
2800000.0,1673.5334739517718
2900000.0,1581.2081582584701
3000000.0,1409.9413649788148
