global_step,eval/single_objective_return
100000.0,1268.996524006527
200000.0,1335.60300482328
300000.0,1571.6654674897707
400000.0,1404.3659251280171
500000.0,1426.9562231732152
600000.0,1587.1524227767602
700000.0,1598.0392453376141
800000.0,1581.0642963175444
900000.0,1411.6036285120122
1000000.0,1543.7142114261208
1100000.0,1400.489077822216
1200000.0,1473.307307832745
1300000.0,1491.8985312332018
1400000.0,1655.020586288205
1500000.0,1548.8144887344315
1600000.0,1848.5132822267087
1700000.0,1585.0125253186673
1800000.0,1598.9464908357756
1900000.0,1466.3481579112824
2000000.0,1518.002921606035
2100000.0,1464.8250636379823
2200000.0,1406.3515737209186
2300000.0,1537.0413750004564
2400000.0,1521.8361305148055
2500000.0,1555.3546888012163
2600000.0,1535.5188434357829
2700000.0,1395.5924296282813
2800000.0,1361.7197019725452
2900000.0,1456.4335124852573
3000000.0,1487.909884349132
