global_step,eval/single_objective_return
100000.0,1296.8711787712684
200000.0,1620.6566912176443
300000.0,1444.4466392636828
400000.0,1427.0399318592654
500000.0,1325.01331713836
600000.0,1226.5998414927462
700000.0,1431.936742847583
800000.0,1488.4701183216912
900000.0,1425.4667946690847
1000000.0,1354.6965941664473
1100000.0,1507.6442683124253
1200000.0,1523.3238050238672
1300000.0,1364.9399962869406
1400000.0,1519.0219814197355
1500000.0,1377.2032233935881
1600000.0,1372.4248524419668
1700000.0,1459.8538186217918
1800000.0,1436.3112787280718
1900000.0,1461.606416619136
2000000.0,1392.6468914883478
2100000.0,1627.267917632748
2200000.0,1709.594745694032
2300000.0,1608.4864393713522
2400000.0,1362.4734840199874
2500000.0,1354.6339516915682
2600000.0,1380.816824464212
2700000.0,1560.3219719059305
2800000.0,1314.8302105566838
2900000.0,1405.8622543723823
3000000.0,1399.1529366171278
