global_step,eval/single_objective_return
100000.0,-518.869829998179
200000.0,-439.0293826354634
300000.0,-442.26815620400237
400000.0,-467.191743352355
500000.0,-492.55293772183126
600000.0,-487.05605823446547
700000.0,985.1199117144483
800000.0,895.8502964210345
900000.0,962.1605356461961
1000000.0,1029.6446214057926
1100000.0,964.6718601824898
1200000.0,951.5692297738785
1300000.0,951.7979514781795
1400000.0,927.3397093126824
1500000.0,930.9585084881257
1600000.0,996.0663936496244
1700000.0,1044.4602452946274
1800000.0,1496.3679600554547
1900000.0,1564.7570726595675
2000000.0,1663.763684580388
2100000.0,1026.054878804831
2200000.0,1694.5630273866468
2300000.0,1649.2706184053202
2400000.0,1591.2062872037513
2500000.0,1558.07278728299
2600000.0,1726.9227395182834
2700000.0,1484.738411575693
2800000.0,1624.6184446894508
2900000.0,1423.91999245213
3000000.0,1475.619449552129
3100000.0,1480.5784517580705
3200000.0,1403.3821595265256
3300000.0,1537.7752494937693
3400000.0,1475.147046044986
3500000.0,1563.4943870534073
3600000.0,1617.1145067135308
3700000.0,1430.005531451624
3800000.0,1532.226203858811
3900000.0,1505.2676652240316
4000000.0,1503.4619786301507
4100000.0,956.0506425015568
4200000.0,1511.935667082957
4300000.0,1586.3484319223533
4400000.0,1224.9958625383194
4500000.0,1557.5275867734777
4600000.0,931.3166640298253
4700000.0,1196.3339840691792
4800000.0,1504.8737909020804
4900000.0,1741.6167965948714
5000000.0,1365.8298653454033
