global_step,eval/single_objective_return
100000.0,-452.60572287680736
200000.0,-423.72501331000313
300000.0,-477.459849349804
400000.0,-312.90887365417416
500000.0,-472.2427420873866
600000.0,-462.21904650114504
700000.0,619.6318706566345
800000.0,631.2212669313104
900000.0,556.7996652851439
1000000.0,583.6322705700691
1100000.0,575.5855206117363
1200000.0,567.9842103578247
1300000.0,575.4475153832931
1400000.0,586.3564231290346
1500000.0,588.87236517814
1600000.0,570.9031677649252
1700000.0,613.0098719894958
1800000.0,580.2362434195371
1900000.0,583.1634528056456
2000000.0,558.2591995989683
2100000.0,582.0213090808118
2200000.0,556.0120742494558
2300000.0,597.1086533524813
2400000.0,578.9564929954422
2500000.0,569.4519566029296
2600000.0,561.9236282150371
2700000.0,644.8204988258217
2800000.0,566.0511868021663
2900000.0,594.7890552138886
3000000.0,587.9161968594977
3100000.0,587.364619399368
3200000.0,606.1611604329432
3300000.0,583.9104250518159
3400000.0,604.4902376300497
3500000.0,561.3491945396808
3600000.0,580.7599050260606
3700000.0,581.8261000656253
3800000.0,589.2156463655934
3900000.0,565.7956117274474
4000000.0,562.0040847797786
4100000.0,593.8052088431132
4200000.0,584.0375979403972
4300000.0,565.8574125276059
4400000.0,578.9532234807181
4500000.0,580.3771507164786
4600000.0,590.3992001472085
4700000.0,569.4528696286948
4800000.0,601.986665488673
4900000.0,571.4813694131312
5000000.0,552.2548793928017
