global_step,eval/single_objective_return
100000.0,-494.00256424941125
200000.0,-368.9764677300947
300000.0,-456.0413850180895
400000.0,-465.56379483810457
500000.0,-436.2671192266471
600000.0,-487.36696294368465
700000.0,961.9116874254402
800000.0,772.9277609885231
900000.0,651.7645894342573
1000000.0,1124.842231071865
1100000.0,711.0445932755126
1200000.0,711.0905718545291
1300000.0,779.7431592361698
1400000.0,742.1522823069051
1500000.0,690.2053100669525
1600000.0,823.4058706961562
1700000.0,734.7356813315718
1800000.0,732.0743693186294
1900000.0,706.6222278734873
2000000.0,706.4773882647441
2100000.0,798.0984046706533
2200000.0,914.6553056258297
2300000.0,788.9800763050984
2400000.0,722.0522747519992
2500000.0,723.9798477321134
2600000.0,818.985498439284
2700000.0,992.4453940989468
2800000.0,734.7255163593466
2900000.0,697.9933426599487
3000000.0,780.7219362178168
3100000.0,751.019260011378
3200000.0,804.0068104554265
3300000.0,734.4229191704499
3400000.0,852.1103427501018
3500000.0,859.935715864986
3600000.0,756.6383930867092
3700000.0,757.0521696300451
3800000.0,704.1948693093809
3900000.0,833.5018813113938
4000000.0,910.7509089623748
4100000.0,792.6882958959882
4200000.0,766.674838268863
4300000.0,713.0360557257656
4400000.0,719.1017956009871
4500000.0,843.7153606374031
4600000.0,712.1915610746878
4700000.0,916.9446351611523
4800000.0,907.5425407591197
4900000.0,771.2877533656342
5000000.0,939.2420775912799
