global_step,eval/discounted_eum
100000.0,24.689762945734877
200000.0,65.88522076326427
300000.0,49.26904549003691
400000.0,67.02317764310858
500000.0,82.63654787720337
600000.0,81.16865603785129
700000.0,79.95445695095854
800000.0,85.8013479660953
900000.0,87.86478772337112
1000000.0,98.19466826447777
1100000.0,91.96262075518983
1200000.0,96.86509894439656
1300000.0,90.93039718448244
1400000.0,98.14331065892344
1500000.0,90.32072666566884
1600000.0,76.26638289499937
1700000.0,90.58727806993538
1800000.0,72.04117291309933
1900000.0,77.89807223104305
2000000.0,77.64678061182961
2100000.0,76.36223901707562
2200000.0,62.91215797019081
2300000.0,51.27062098833107
2400000.0,84.14323626926053
2500000.0,78.8240271589048
2600000.0,80.3832517851896
2700000.0,81.19937231941678
2800000.0,81.0924367422478
2900000.0,88.48096431567551
3000000.0,70.249012554594
3100000.0,88.75411358497621
3200000.0,90.19479721970485
3300000.0,80.02610876170007
3400000.0,77.1330604038447
3500000.0,70.98030062378389
3600000.0,80.56899873010927
3700000.0,77.66066819629205
3800000.0,86.90087774081668
3900000.0,44.84937257176157
4000000.0,57.03421833595599
4100000.0,64.03664290612033
4200000.0,75.22849226170104
4300000.0,87.3341208383481
4400000.0,95.81735650951117
4500000.0,99.4161544199376
4600000.0,89.43088193011783
4700000.0,79.27268962351145
4800000.0,87.07775709900423
4900000.0,91.85609391077445
5000000.0,79.0687752556088
5100000.0,95.49032126577742
5200000.0,79.76218088965027
5300000.0,69.89281187490197
5400000.0,74.39366293071211
5500000.0,86.30253482032782
5600000.0,73.6561941808795
5700000.0,66.52770241874212
5800000.0,63.5830537490129
5900000.0,76.60066633878914
6000000.0,71.32978755615531
6100000.0,60.96395219310502
6200000.0,72.90984810871663
6300000.0,85.53999010497267
6400000.0,68.48105652532804
6500000.0,53.47612076923866
6600000.0,86.69014245110817
6700000.0,78.98450409536967
6800000.0,73.860000988595
6900000.0,85.39553830999552
7000000.0,86.86641092832791
7100000.0,99.83019266187175
7200000.0,69.34221811023367
7300000.0,88.89702820866815
7400000.0,88.57218077052109
7500000.0,85.9633674635837
7600000.0,89.76385189735676
7700000.0,86.95905832377423
7800000.0,83.38317499542049
7900000.0,75.03896798119203
8000000.0,79.41633522982039
8100000.0,90.67884859634424
8200000.0,81.3041613245131
8300000.0,70.67029313989283
8400000.0,58.102090643125685
8500000.0,76.93014566419244
8600000.0,70.25769238373233
8700000.0,64.22349802252334
8800000.0,70.97902894108074
8900000.0,63.68834909700533
9000000.0,75.12689931408312
9100000.0,71.15874371298973
9200000.0,85.44313065235023
9300000.0,71.49434449678114
9400000.0,72.83745458181032
9500000.0,73.28171082263903
9600000.0,59.51177700681647
9700000.0,48.70169552640182
9800000.0,71.83525571239953
9900000.0,84.70717841676827
10000000.0,69.4143599139591
