global_step,eval/discounted_eum
100000.0,54.74979473161645
200000.0,54.56848831991347
300000.0,55.36833824546563
400000.0,56.39650088493152
500000.0,51.879949994770485
600000.0,52.857083388865085
700000.0,55.52119212805532
800000.0,51.349850040210576
900000.0,70.56616028828189
1000000.0,75.84539808329119
1100000.0,69.11143174281932
1200000.0,67.20533922256524
1300000.0,54.40239826571137
1400000.0,75.62287153023887
1500000.0,67.60935801250352
1600000.0,67.01050555406873
1700000.0,70.52546292014726
1800000.0,63.74108279879126
1900000.0,82.24847689544545
2000000.0,83.49183002549533
2100000.0,78.03641515514818
2200000.0,72.55278066291055
2300000.0,77.65506032398167
2400000.0,78.21957314671488
2500000.0,68.42481265438637
2600000.0,74.47208822881626
2700000.0,71.04877537232312
2800000.0,61.75266218164793
2900000.0,66.14790056008329
3000000.0,70.25128898237021
3100000.0,70.74700112830901
3200000.0,59.77763930562833
3300000.0,78.57749744822752
3400000.0,66.80447662411329
3500000.0,68.85202461603764
3600000.0,77.58556298279622
3700000.0,74.20922355935359
3800000.0,58.97808759492309
3900000.0,57.19899579352702
4000000.0,70.40979689741594
4100000.0,66.87585815573057
4200000.0,63.080691588887866
4300000.0,66.37339236472656
4400000.0,69.50735407641477
4500000.0,67.24761560266994
4600000.0,40.64679411081473
4700000.0,51.04124334298709
4800000.0,52.92495137136867
4900000.0,70.90005223788492
5000000.0,47.12254293167338
5100000.0,55.18846713164622
5200000.0,69.82808470030434
5300000.0,53.21711072994891
5400000.0,54.87984288759471
5500000.0,48.70105783416853
5600000.0,58.980196978545855
5700000.0,64.08023383715154
5800000.0,49.7541935470199
5900000.0,44.398385106944026
6000000.0,53.96546247504104
6100000.0,29.99444027433258
6200000.0,54.16013622491278
6300000.0,51.32329967822115
6400000.0,55.531051314577745
6500000.0,66.6563729723516
6600000.0,59.26507467792262
6700000.0,69.18861889508514
6800000.0,58.89509563126318
6900000.0,55.52599001756249
7000000.0,58.03695003604471
7100000.0,74.07556298903427
7200000.0,61.401185005154765
7300000.0,67.18420255221115
7400000.0,58.113931547894424
7500000.0,76.6675594421959
7600000.0,60.67947636732626
7700000.0,65.5630090217806
7800000.0,65.04708681005519
7900000.0,83.53730336473276
8000000.0,56.6777938250873
8100000.0,66.1015177500148
8200000.0,60.033955832527084
8300000.0,50.815468782904865
8400000.0,70.83229067967031
8500000.0,60.00283321404179
8600000.0,37.331169910409486
8700000.0,46.40192207338432
8800000.0,53.671742216096845
8900000.0,55.459947684987846
9000000.0,65.90578034428259
9100000.0,55.241807843635726
9200000.0,63.65448943356841
9300000.0,49.69112813722641
9400000.0,56.9735186425242
9500000.0,55.669228472287394
9600000.0,57.84404580803952
9700000.0,54.97334534113979
9800000.0,79.95520347095515
9900000.0,68.87855957143563
10000000.0,73.19822700306037
