global_step,eval/discounted_eum
100000.0,125.59547034330332
200000.0,129.43168299119617
300000.0,132.48824835734334
400000.0,138.21006777430392
500000.0,139.79773612378256
600000.0,137.38474679717237
700000.0,139.1142897146583
800000.0,140.1928701418336
900000.0,138.4561904177738
1000000.0,139.41038233407917
1100000.0,138.70564177014327
1200000.0,139.49207408955587
1300000.0,143.46566681396925
1400000.0,142.62056476464272
1500000.0,144.0006011000136
1600000.0,142.39380589454603
1700000.0,144.41326594016456
1800000.0,145.50546578377617
1900000.0,144.0899106565631
2000000.0,144.0217802130894
2100000.0,143.84309635489907
2200000.0,143.2707193797461
2300000.0,144.18863367875025
2400000.0,144.2402140604674
2500000.0,142.9060250755444
2600000.0,144.46436370129067
2700000.0,142.76386641372153
2800000.0,143.1879942041015
2900000.0,142.0684707206967
3000000.0,143.39083143553543
