global_step,eval/discounted_eum
100000.0,132.86695244456104
200000.0,133.33626892001928
300000.0,136.4950451555147
400000.0,139.84937216037622
500000.0,142.59519983523975
600000.0,141.16557994173917
700000.0,142.58064040013548
800000.0,142.28363221705763
900000.0,142.62744144115032
1000000.0,141.36218610717668
1100000.0,143.18396061473123
1200000.0,141.52012270259135
1300000.0,142.56764339792286
1400000.0,143.35507859133511
1500000.0,142.4545413381672
1600000.0,143.06009673942438
1700000.0,142.3570804314618
1800000.0,142.56854888428953
1900000.0,145.5278762309054
2000000.0,146.28975212224563
2100000.0,145.13556950768017
2200000.0,145.2790432806418
2300000.0,146.09487877416774
2400000.0,147.42669942207996
2500000.0,147.3437151322495
2600000.0,146.70210225064974
2700000.0,146.9676804351485
2800000.0,146.52279753733907
2900000.0,147.45393182534076
3000000.0,146.57968024898514
