global_step,eval/discounted_eum
100000.0,123.98229383573685
200000.0,121.76032716436977
300000.0,135.1435537984036
400000.0,136.36393920178733
500000.0,135.08299445781387
600000.0,143.64375625369578
700000.0,140.39586060802534
800000.0,143.75782220214313
900000.0,144.9199190440913
1000000.0,143.44291638325873
1100000.0,145.46878660150173
1200000.0,143.76289363204748
1300000.0,144.68916902889475
1400000.0,144.07168423650108
1500000.0,143.41446379907887
1600000.0,144.79408051539298
1700000.0,147.19783025581998
1800000.0,146.10382939696862
1900000.0,145.67712656269023
2000000.0,145.66066392152632
2100000.0,146.03011097468084
2200000.0,145.15851595318134
2300000.0,145.54068031217753
2400000.0,144.13167717275542
2500000.0,145.03556004322863
2600000.0,145.1035970054892
2700000.0,146.306662640892
2800000.0,144.8576241477609
2900000.0,143.71323550262798
3000000.0,144.5977628443298
