global_step,eval/discounted_eum
100000.0,119.593342513492
200000.0,134.24961661143445
300000.0,135.07840596392214
400000.0,138.11856860969306
500000.0,141.92056370235827
600000.0,143.45777187200173
700000.0,142.62114288164295
800000.0,141.86361788182862
900000.0,141.8451836191066
1000000.0,142.83433780790708
1100000.0,142.20068731265923
1200000.0,142.09859001989201
1300000.0,141.23758502535594
1400000.0,141.72100822696783
1500000.0,142.38307532444395
1600000.0,143.61948374029012
1700000.0,143.1739234212086
1800000.0,141.71962945691396
1900000.0,141.07089736994206
2000000.0,142.8973323298314
2100000.0,143.03875986316837
2200000.0,142.21426191643698
2300000.0,141.85017033929358
2400000.0,144.15437772069012
2500000.0,142.47107204917128
2600000.0,143.59205597034668
2700000.0,142.93294481228816
2800000.0,143.71308311363325
2900000.0,143.57351399029181
3000000.0,143.89408896592346
