global_step,eval/discounted_eum
100000.0,22.903633652103586
200000.0,23.500432251851493
300000.0,30.04844743772444
400000.0,25.541955449324433
500000.0,29.203155228324775
600000.0,18.066078192767716
700000.0,26.59952330712568
800000.0,22.337483268040543
900000.0,22.393466356371995
1000000.0,23.54645492260709
1100000.0,117.49054353302967
1200000.0,112.43637687197753
1300000.0,117.44208993056318
1400000.0,116.38985220202399
1500000.0,113.78932192503942
1600000.0,116.55616603810114
1700000.0,115.9587265084634
1800000.0,119.57431833861114
1900000.0,114.64599010257098
2000000.0,112.61158597247393
2100000.0,112.85384497153953
2200000.0,118.00340362773842
2300000.0,113.97323350403656
2400000.0,119.09149157864327
2500000.0,119.20936499435051
2600000.0,117.11710527712826
2700000.0,115.09101351732235
2800000.0,115.629918168175
2900000.0,113.90311054848945
3000000.0,112.5667326556291
