global_step,eval/discounted_eum
100000.0,25.345039131597296
200000.0,18.717975356871683
300000.0,25.99603642311121
400000.0,27.205157770377127
500000.0,19.64666096387906
600000.0,22.95366476797671
700000.0,20.356246260483566
800000.0,22.45347177239499
900000.0,22.162266920438032
1000000.0,19.75059436710526
1100000.0,116.58773948336932
1200000.0,116.2029101872114
1300000.0,117.66613528003928
1400000.0,117.18616573429692
1500000.0,117.28280415478736
1600000.0,116.74975774636943
1700000.0,115.67642700850188
1800000.0,115.00996507314235
1900000.0,116.37587613372672
2000000.0,118.35204392207586
2100000.0,119.02284972771444
2200000.0,115.18114446853616
2300000.0,115.49945051072947
2400000.0,117.85827598992165
2500000.0,117.04458910895605
2600000.0,117.80990877142051
2700000.0,115.6917899801369
2800000.0,116.32851661774605
2900000.0,116.41020740375811
3000000.0,116.0926930415527
