global_step,eval/discounted_eum
100000.0,19.91111353225814
200000.0,19.8796432421608
300000.0,25.768494746415282
400000.0,19.567192653788307
500000.0,22.98341830541454
600000.0,20.517168961828716
700000.0,21.908529120134887
800000.0,20.878154331809743
900000.0,27.381266355064568
1000000.0,20.870908845368767
1100000.0,107.63379959212203
1200000.0,107.96774365437369
1300000.0,107.17147360297939
1400000.0,108.54386834703757
1500000.0,120.06736972103621
1600000.0,108.82585857712711
1700000.0,107.97555095937099
1800000.0,107.31160412659209
1900000.0,107.707739377701
2000000.0,108.06813487405178
2100000.0,108.72254058086168
2200000.0,106.41209558280805
2300000.0,107.67120034766063
2400000.0,107.73210579533739
2500000.0,107.619803841491
2600000.0,107.20642010918586
2700000.0,106.85366038675664
2800000.0,107.4672082526609
2900000.0,108.6017205814349
3000000.0,107.76284940300455
