global_step,eval/discounted_eum
100000.0,23.352952347551167
200000.0,19.597547342404695
300000.0,22.18230804436772
400000.0,30.50874018166611
500000.0,15.861785898014247
600000.0,24.391659842379703
700000.0,27.386322731424787
800000.0,16.5111771038738
900000.0,22.573950247306225
1000000.0,21.895568544272447
1100000.0,123.71197664587636
1200000.0,123.71166322573268
1300000.0,125.04269121123257
1400000.0,126.23639348527917
1500000.0,124.89581428457959
1600000.0,125.77003896082132
1700000.0,127.42250777816767
1800000.0,123.99132219571216
1900000.0,123.41428113862209
2000000.0,124.26431388508898
2100000.0,124.89159162943076
2200000.0,124.60795649507885
2300000.0,126.88933348739802
2400000.0,125.215962394109
2500000.0,123.17107329874776
2600000.0,124.10035151040404
2700000.0,126.11224649153056
2800000.0,130.83916078088646
2900000.0,129.2287142707163
3000000.0,124.31464085698377
