global_step,eval/discounted_eum
50000.0,-24.779613705348925
100000.0,-56.892275663657735
150000.0,161.94950693403277
200000.0,-132.7676010255849
250000.0,106.59844647461411
300000.0,-248.2331024476331
350000.0,-97.28711955224202
400000.0,-104.38828421484808
450000.0,-82.9494977736063
500000.0,35.173551661924826
550000.0,-95.01670999018525
600000.0,-36.39206281751932
650000.0,-65.38321452369907
700000.0,-67.40658594515585
750000.0,-89.64008301561891
800000.0,-55.302061550498
850000.0,-40.09114634390534
900000.0,-9.499744202546772
950000.0,-75.87832874868674
1000000.0,86.25623941659128
1050000.0,0.2812169311780067
1100000.0,-103.65196530057257
1150000.0,-65.2127171580424
1200000.0,-42.399731029843906
1250000.0,61.34118066602458
1300000.0,-36.485405417689385
1350000.0,-90.59874775029128
1400000.0,-96.03761008391898
1450000.0,-53.10621303326167
1500000.0,-49.62650985024444
1550000.0,-45.64932665254088
1600000.0,-85.442846405388
1650000.0,-94.94571094586749
1700000.0,-68.22363586464697
1750000.0,-83.9717898390245
1800000.0,7.172046849174303
1850000.0,4.437399236102017
1900000.0,-68.92365614623371
1950000.0,-103.76553648568806
2000000.0,-88.80113635714258
2050000.0,-104.6307004737645
2100000.0,-85.4551825886739
2150000.0,-68.18100523958644
2200000.0,-70.12500451910697
2250000.0,-97.24581169479721
2300000.0,-67.98529176725498
2350000.0,-46.44913938590993
2400000.0,-83.79592869285125
2450000.0,-87.87465564583925
2500000.0,-22.94015661613793
2550000.0,-19.494270371379088
2600000.0,0.3629234018744157
2650000.0,-68.34703143290952
2700000.0,-86.0525541104604
2750000.0,-69.16788167582234
2800000.0,-95.76629172051793
2850000.0,-4.885433161498091
2900000.0,-66.92472101953551
2950000.0,-48.06133918893372
3000000.0,-45.648978663406815
3050000.0,-32.387378161266064
3100000.0,-68.8843341499503
3150000.0,-66.16090830302143
3200000.0,-31.041525995963333
3250000.0,-92.69213079816576
3300000.0,-66.59046238923432
3350000.0,-52.09100766472554
3400000.0,-25.105408123366168
3450000.0,-101.43222588768391
3500000.0,-65.97756750436092
3550000.0,-10.398287748382149
3600000.0,-91.66986880440213
3650000.0,-82.94349282850247
3700000.0,-101.40598517475709
3750000.0,85.50186404801718
3800000.0,-40.79672744263027
3850000.0,-92.00042396718045
3900000.0,104.10804113600298
3950000.0,-96.12261234421223
4000000.0,-80.9452743345197
4050000.0,39.040785401169295
4100000.0,-51.14759669007477
4150000.0,-100.62130139173712
4200000.0,-92.46797269681007
4250000.0,-103.99063369881495
4300000.0,24.13677605600732
4350000.0,-55.0354635283348
4400000.0,-94.49186624922831
4450000.0,-75.7269358803268
4500000.0,-87.63951349225465
4550000.0,-101.76152912514317
4600000.0,-24.17169551766663
4650000.0,-52.03548523121338
4700000.0,-94.97374115168482
4750000.0,16.84131542985957
4800000.0,-42.044005956330295
4850000.0,28.600620751551176
4900000.0,-73.30306442069447
4950000.0,-92.83409808212362
5000000.0,-86.92164573723603
