global_step,eval/discounted_eum
50000.0,83.99673178012537
100000.0,45.06074084083471
150000.0,-68.6292394087079
200000.0,-7.880669574845502
250000.0,-89.86435079201736
300000.0,-85.09756353733371
350000.0,-77.72454159771502
400000.0,46.14785027001832
450000.0,-35.86918883007164
500000.0,35.75532939678886
550000.0,-68.4867110115939
600000.0,-79.0328758218573
650000.0,-33.083071975594024
700000.0,-52.31622763223957
750000.0,-67.79760897952265
800000.0,-90.05882389434535
850000.0,-95.92598957641133
900000.0,79.10278269569478
950000.0,8.755342295144175
1000000.0,12.738737427323809
1050000.0,-30.22801032716204
1100000.0,-69.57124533765024
1150000.0,62.53152946753373
1200000.0,-84.86573133400287
1250000.0,40.359790184240204
1300000.0,-72.51830749212745
1350000.0,-32.279914623484935
1400000.0,-55.06554498276215
1450000.0,-70.23406445461451
1500000.0,-71.97607883959412
1550000.0,-41.142465381504934
1600000.0,-82.46600617323895
1650000.0,-14.313022693573886
1700000.0,-73.03396651036375
1750000.0,-44.44608301169979
1800000.0,27.96419002929503
1850000.0,-23.42837649675783
1900000.0,23.70005035199798
1950000.0,-60.57151380076217
2000000.0,-63.11935904798022
2050000.0,-90.31862355016068
2100000.0,-66.04690920892008
2150000.0,-58.797686124891904
2200000.0,-76.47678626339223
2250000.0,-83.07206696450214
2300000.0,-65.88156351386529
2350000.0,-23.738199204399244
2400000.0,-82.24978958838214
2450000.0,-59.13180216364555
2500000.0,-87.05172092239873
2550000.0,-26.139430973338282
2600000.0,-92.86906948457147
2650000.0,-85.78210948331224
2700000.0,-93.19962185048395
2750000.0,-65.22588581246812
2800000.0,-46.36835980750926
2850000.0,-30.40449573497823
2900000.0,-77.54870531698089
2950000.0,-40.867417881735875
3000000.0,-95.14421902157318
3050000.0,73.90506251089715
3100000.0,-76.70552981194216
3150000.0,-59.002307698503984
3200000.0,-83.57119777702874
3250000.0,-72.13772974646854
3300000.0,-61.05325371661715
3350000.0,-24.777833279024456
3400000.0,-89.0565291266643
3450000.0,-98.53451292662935
3500000.0,-63.04423223833113
3550000.0,-13.70571972898198
3600000.0,55.561832521688885
3650000.0,-51.08599885405087
3700000.0,-67.25085516310972
3750000.0,-72.67056165608527
3800000.0,-27.66571690680471
3850000.0,-45.89695027629819
3900000.0,-54.391998625610704
3950000.0,-95.93964581787948
4000000.0,-82.5617652265522
4050000.0,-57.21417994796697
4100000.0,-77.60882370840183
4150000.0,-22.194907411678138
4200000.0,-75.71324493086728
4250000.0,-40.99886276544611
4300000.0,-13.17865828873649
4350000.0,-73.25152889221157
4400000.0,-35.95134488469631
4450000.0,-44.93711915090831
4500000.0,137.62460452767874
4550000.0,-63.66806996988481
4600000.0,-98.65650265113807
4650000.0,-33.218868884810085
4700000.0,-51.45949752632071
4750000.0,-82.45847637508042
4800000.0,-71.75666388794383
4850000.0,-73.5945407936617
4900000.0,-64.52348626529002
4950000.0,-90.32408329393394
5000000.0,-61.178876944413354
