global_step,eval/discounted_eum
50000.0,-106.60834774814182
100000.0,-104.6366151218506
150000.0,-95.06130869688631
200000.0,-97.53035595662587
250000.0,-89.08142019708863
300000.0,-26.083648144223453
350000.0,-75.84907120856127
400000.0,-27.884010647217856
450000.0,-96.91052583589442
500000.0,-91.86311626556326
550000.0,-105.88415921530213
600000.0,-75.7594674445021
650000.0,-38.43732804416614
700000.0,-96.24296195173577
750000.0,-162.46474330303596
800000.0,-108.88040843577937
850000.0,-113.00473251573311
900000.0,-144.3613744442208
950000.0,-172.04350405196132
1000000.0,-147.39567616216914
1050000.0,-162.86090124414034
1100000.0,-114.02722812028536
1150000.0,76.13599453047159
1200000.0,-116.27890796202851
1250000.0,-68.17211068293057
1300000.0,-154.56012304645898
1350000.0,-32.82759585173093
1400000.0,-105.32972340709016
1450000.0,-25.296259960610346
1500000.0,-32.78956948905388
1550000.0,-74.00210119619811
1600000.0,-63.67613388526077
1650000.0,-102.96225163358444
1700000.0,-86.86088432265154
1750000.0,-95.57116717381587
1800000.0,-4.307333861275243
1850000.0,-26.537501652331738
1900000.0,-17.951987684231558
1950000.0,-94.78832396404852
2000000.0,-90.03387185032268
2050000.0,-16.832335214991396
2100000.0,-77.7931072866417
2150000.0,-85.16241975986863
2200000.0,-64.73339031322762
2250000.0,-73.20788397760062
2300000.0,86.44887150272872
2350000.0,-66.93150619666714
2400000.0,-104.85892462578295
2450000.0,-83.68810815604333
2500000.0,-88.85442420192605
2550000.0,-98.85196200563091
2600000.0,-90.2746362629421
2650000.0,-105.90239912708734
2700000.0,-104.04437732517458
2750000.0,-30.3528372765103
2800000.0,-64.00292070990902
2850000.0,-36.473710872104036
2900000.0,-69.6243093240922
2950000.0,-73.00170339715365
3000000.0,-91.33087765009492
3050000.0,-131.76693142001574
3100000.0,-8.32888164719876
3150000.0,-93.7378467593228
3200000.0,-98.67047268558608
3250000.0,-65.92674611008766
3300000.0,88.74604214507855
3350000.0,-52.555010524926736
3400000.0,-83.4748908214963
3450000.0,-167.981190273498
3500000.0,-49.19254760884158
3550000.0,1.8496954789065672
3600000.0,-52.23445584113677
3650000.0,-115.40641789952893
3700000.0,-111.90975839266397
3750000.0,-43.829367872857055
3800000.0,-91.28379501576195
3850000.0,-25.248990780411916
3900000.0,-175.7679242606742
3950000.0,-94.13925207909097
4000000.0,-108.37734978426144
4050000.0,-71.5615605980092
4100000.0,74.69308678961947
4150000.0,-149.62462049346016
4200000.0,-28.719194340095438
4250000.0,-97.64602431388239
4300000.0,-99.24079597791376
4350000.0,-108.73387747255559
4400000.0,-50.79143791002031
4450000.0,-47.87385486370612
4500000.0,-22.83630800447463
4550000.0,-91.20176333953097
4600000.0,47.77102568853217
4650000.0,-107.19133085887073
4700000.0,-97.06211385948264
4750000.0,-112.43914403733383
4800000.0,-93.50170371216258
4850000.0,55.41735937939276
4900000.0,-33.402330667664586
4950000.0,-154.14361060941937
5000000.0,58.57955772483547
