global_step,eval/discounted_eum
50000.0,-8.982357287633459
100000.0,-64.82993264038576
150000.0,-102.83566947036728
200000.0,-71.52357187457845
250000.0,-70.15005803413251
300000.0,-33.61606345524095
350000.0,-99.45060802782082
400000.0,-54.45049523799867
450000.0,-105.34687197744792
500000.0,-65.07812854656264
550000.0,27.90643190763233
600000.0,25.919636221123763
650000.0,-67.82758780132659
700000.0,-69.76409460637083
750000.0,65.05976106814177
800000.0,15.4030853671065
850000.0,-63.52571881046556
900000.0,-80.10189419511369
950000.0,-72.72662685053923
1000000.0,-67.90889026489207
1050000.0,-94.38060769644206
1100000.0,19.277738848957064
1150000.0,-69.34344917018947
1200000.0,159.3115437283576
1250000.0,-77.72448211213934
1300000.0,-60.139502106217826
1350000.0,-43.784641128056265
1400000.0,-5.083159361566257
1450000.0,104.51729608345173
1500000.0,-4.296177604280535
1550000.0,-48.01502222923948
1600000.0,-70.95317323856543
1650000.0,20.720810753522546
1700000.0,-79.82357216038595
1750000.0,-72.32195148763697
1800000.0,-6.673319689719737
1850000.0,-85.84814656735728
1900000.0,-58.77573103495275
1950000.0,79.2693727872172
2000000.0,-62.148078352737194
2050000.0,103.3351359665026
2100000.0,-94.06931770837402
2150000.0,53.642616545673015
2200000.0,-3.4530439701762794
2250000.0,-63.09435159048683
2300000.0,-56.259856754834345
2350000.0,-7.225850524173086
2400000.0,-78.65257939633585
2450000.0,-66.65839011382947
2500000.0,69.36509818200122
2550000.0,20.010444123442504
2600000.0,-70.45146362892638
2650000.0,-86.24336743734133
2700000.0,-91.90709395854465
2750000.0,-70.97407860706934
2800000.0,-24.978773266268572
2850000.0,-19.82157458539965
2900000.0,-75.77386058585816
2950000.0,-70.12807998002386
3000000.0,143.1771151294198
3050000.0,-24.87095502099206
3100000.0,-93.22942817746407
3150000.0,-81.44624666844585
3200000.0,-75.04860871604032
3250000.0,-97.63497715628746
3300000.0,-82.51225114541771
3350000.0,-32.80085323795672
3400000.0,83.72035106470517
3450000.0,-54.37063434301155
3500000.0,-21.00545663231328
3550000.0,-101.1603035639238
3600000.0,-100.82049302762223
3650000.0,-30.761873189657535
3700000.0,-53.44267946221613
3750000.0,-68.86673897757997
3800000.0,-18.332726645951777
3850000.0,104.36267742233304
3900000.0,-31.790611105323322
3950000.0,-82.47300544467227
4000000.0,-39.27426902573881
4050000.0,-50.746546401526814
4100000.0,-51.81102467657661
4150000.0,-9.028387920917881
4200000.0,-57.716097125039944
4250000.0,-63.65822266399109
4300000.0,-92.64035120525932
4350000.0,-94.74355098594735
4400000.0,32.10641069528202
4450000.0,-17.369792176386515
4500000.0,-30.9584625281954
4550000.0,-68.67252332375647
4600000.0,-33.69249115044172
4650000.0,53.61678425082728
4700000.0,20.58617873836588
4750000.0,-87.91897524941804
4800000.0,-12.286545560086639
4850000.0,100.88134208271815
4900000.0,-53.388875197395535
4950000.0,56.13565667981243
5000000.0,139.0861487116988
