global_step,eval/single_objective_return
100000,200.0
200000,165.0
300000,237.66666666666666
400000,48.0
500000,48.0
600000,48.0
700000,48.0
800000,175.66666666666666
900000,171.0
1000000,212.66666666666666
1100000,112.0
1200000,223.0
1300000,110.66666666666667
1400000,91.33333333333333
1500000,60.666666666666664
1600000,109.66666666666667
1700000,147.33333333333334
1800000,212.0
1900000,135.66666666666666
2000000,83.0
2100000,92.33333333333333
2200000,84.33333333333333
2300000,88.0
2400000,97.33333333333333
2500000,100.33333333333333
2600000,129.66666666666666
2700000,119.66666666666667
2800000,102.33333333333333
2900000,254.0
3000000,225.66666666666666
