global_step,eval/single_objective_return
100000,240.0
200000,159.33333333333334
300000,221.66666666666666
400000,255.33333333333334
500000,194.66666666666666
600000,48.333333333333336
700000,0.6666666666666666
800000,109.0
900000,241.33333333333334
1000000,210.33333333333334
1100000,294.6666666666667
1200000,294.3333333333333
1300000,395.6666666666667
1400000,468.6666666666667
1500000,462.3333333333333
1600000,570.3333333333334
1700000,539.3333333333334
1800000,573.3333333333334
1900000,518.6666666666666
2000000,522.6666666666666
2100000,715.6666666666666
2200000,535.3333333333334
2300000,585.3333333333334
2400000,631.6666666666666
2500000,278.3333333333333
2600000,205.33333333333334
2700000,280.6666666666667
2800000,252.0
2900000,272.0
3000000,192.66666666666666
