global_step,eval/single_objective_return
100000,103.33333333333333
200000,198.33333333333334
300000,234.0
400000,216.0
500000,272.6666666666667
600000,172.0
700000,284.6666666666667
800000,48.0
900000,48.0
1000000,48.0
1100000,96.0
1200000,116.66666666666667
1300000,135.0
1400000,146.33333333333334
1500000,120.0
1600000,101.0
1700000,121.66666666666667
1800000,114.0
1900000,127.0
2000000,132.33333333333334
2100000,165.66666666666666
2200000,125.33333333333333
2300000,117.33333333333333
2400000,119.66666666666667
2500000,104.0
2600000,120.66666666666667
2700000,92.0
2800000,154.33333333333334
2900000,135.66666666666666
3000000,123.66666666666667
