global_step,eval/single_objective_return
100000,216.0
200000,224.33333333333334
300000,213.66666666666666
400000,384.6666666666667
500000,247.66666666666666
600000,298.3333333333333
700000,233.66666666666666
800000,405.6666666666667
900000,254.33333333333334
1000000,48.0
1100000,142.66666666666666
1200000,-2.0
1300000,-2.6666666666666665
1400000,-2.3333333333333335
1500000,0.3333333333333333
1600000,20.333333333333332
1700000,53.333333333333336
1800000,52.0
1900000,71.66666666666667
2000000,86.33333333333333
2100000,262.6666666666667
2200000,241.66666666666666
2300000,235.0
2400000,245.0
2500000,211.33333333333334
2600000,262.3333333333333
2700000,279.0
2800000,240.33333333333334
2900000,335.3333333333333
3000000,257.6666666666667
