global_step,eval/single_objective_return
100000.0,350.97616448292575
200000.0,336.93821669083803
300000.0,212.27700929395178
400000.0,229.10500417944127
500000.0,246.17884040127612
600000.0,246.71639231728003
700000.0,213.92195140501002
800000.0,254.73523684381763
900000.0,403.4404615989547
1000000.0,240.66819837786156
1100000.0,397.60072113253796
1200000.0,273.44495639673937
1300000.0,355.5031767933407
1400000.0,219.86055082830168
1500000.0,354.6868851677807
1600000.0,310.13292327428786
1700000.0,376.8536104161842
1800000.0,423.35747205346814
1900000.0,498.33558697407227
2000000.0,381.09272027227377
2100000.0,307.2065677900392
2200000.0,333.4769874066546
2300000.0,256.3600765753181
2400000.0,338.6891448177471
2500000.0,307.08085072114966
2600000.0,523.9427800468097
2700000.0,276.8495080112412
2800000.0,346.05527997787516
2900000.0,349.57843724287244
3000000.0,358.1867342909301
3100000.0,349.83442991870896
3200000.0,372.8828633946219
3300000.0,433.04831947297674
3400000.0,341.53900102134844
3500000.0,299.98031062773106
3600000.0,285.5702562625791
3700000.0,354.4003976918171
3800000.0,308.7207208775832
3900000.0,295.9973141144692
4000000.0,522.7700947498644
4100000.0,460.4367543807172
4200000.0,348.95523255057196
4300000.0,274.4833375790288
4400000.0,363.6568456200336
4500000.0,353.115239139612
4600000.0,388.0076001994456
4700000.0,297.1897522083605
4800000.0,310.32044656752146
4900000.0,375.9346776940823
5000000.0,355.95695924243154
5100000.0,349.750455635713
5200000.0,321.3049554549431
5300000.0,298.9779747098513
5400000.0,451.9790288036872
5500000.0,322.5206020582381
5600000.0,443.78875836919514
5700000.0,445.85529202160325
5800000.0,329.4141164816427
5900000.0,450.6152956143947
6000000.0,350.68802204966033
6100000.0,402.4571671941112
6200000.0,277.00629780937777
6300000.0,362.99301814676454
6400000.0,393.47979238304725
6500000.0,343.95571573914134
6600000.0,495.9039343630007
6700000.0,403.1580623088553
6800000.0,440.4354287235184
6900000.0,397.4998386033799
7000000.0,328.62601190296664
7100000.0,468.4123716390459
7200000.0,306.33004906052594
7300000.0,354.15841382566384
7400000.0,383.67936154937587
7500000.0,429.7512575749109
7600000.0,482.12552275994716
7700000.0,529.5124273019879
7800000.0,376.15854355942156
7900000.0,420.40215598042704
8000000.0,407.70558615992525
8100000.0,378.2453699577238
8200000.0,402.447183888818
8300000.0,302.33656250528065
8400000.0,395.5579378116889
8500000.0,328.45596616459886
8600000.0,390.04186581635196
8700000.0,277.01949147561055
8800000.0,348.23039564708006
8900000.0,313.3952078265598
9000000.0,309.98860594462076
9100000.0,312.5695741145843
9200000.0,345.9324360523881
9300000.0,342.87519215286136
9400000.0,366.01475817635037
9500000.0,347.43835857567444
9600000.0,407.43022233700117
9700000.0,347.4497147333724
9800000.0,378.46238245205814
9900000.0,305.9901156015662
10000000.0,404.6124793268186
