global_step,eval/single_objective_return
100000.0,462.69936271130194
200000.0,361.3412315063621
300000.0,272.9764979356977
400000.0,341.63492775999845
500000.0,230.61619479250365
600000.0,364.50630474334747
700000.0,491.74544314101985
800000.0,365.92717359979474
900000.0,388.9233735332906
1000000.0,282.63725057819715
1100000.0,326.10193942944625
1200000.0,421.1506291919545
1300000.0,553.3936649467162
1400000.0,482.0590352022071
1500000.0,542.1956679920743
1600000.0,494.46008446349487
1700000.0,428.91751753876156
1800000.0,389.21035142753504
1900000.0,447.5923182674822
2000000.0,238.9973893758739
2100000.0,326.0467790173793
2200000.0,315.009969607816
2300000.0,247.4146533242112
2400000.0,326.0491984451858
2500000.0,453.23130523266354
2600000.0,304.0587720372042
2700000.0,357.535905186523
2800000.0,369.5923042201005
2900000.0,283.9792876889238
3000000.0,342.7702495744143
3100000.0,371.1401197963965
3200000.0,338.84592400705554
3300000.0,413.1094814978359
3400000.0,323.69445173095346
3500000.0,340.25176103641894
3600000.0,398.41051620130304
3700000.0,398.0968387758537
3800000.0,361.9836971789222
3900000.0,232.36259589816515
4000000.0,374.35860269754187
4100000.0,378.0202946460676
4200000.0,438.22876534406834
4300000.0,344.5010464851008
4400000.0,352.16005372092985
4500000.0,404.7739678093195
4600000.0,275.8769035508077
4700000.0,299.3669460485301
4800000.0,248.90378695188724
4900000.0,376.01873878160006
5000000.0,375.5864859948457
5100000.0,330.3562643538771
5200000.0,242.28478210567528
5300000.0,614.3266960682836
5400000.0,387.61349880720536
5500000.0,351.1175287745516
5600000.0,305.2885456268513
5700000.0,344.0762464911814
5800000.0,302.52670937026863
5900000.0,313.9783540923621
6000000.0,294.94975563830104
6100000.0,275.89165232909767
6200000.0,293.04243153204544
6300000.0,262.7598393751461
6400000.0,214.0546918111275
6500000.0,234.56586380134272
6600000.0,317.608929668555
6700000.0,247.39983714086577
6800000.0,334.96062262730317
6900000.0,282.73969550905514
7000000.0,212.8345539593919
7100000.0,299.17283069037694
7200000.0,355.58954943974976
7300000.0,261.73119533141596
7400000.0,262.96090774608933
7500000.0,255.92718414805228
7600000.0,268.2617894474555
7700000.0,302.43599723002643
7800000.0,239.93565675762002
7900000.0,231.2680478398499
8000000.0,267.7067666739101
8100000.0,236.98683606197827
8200000.0,248.80109125858831
8300000.0,321.34518368262894
8400000.0,237.97277584250438
8500000.0,262.4304661440306
8600000.0,284.6791324468228
8700000.0,270.2916798973103
8800000.0,380.962136352422
8900000.0,275.2306263183464
9000000.0,235.7266317021193
9100000.0,302.7104364591674
9200000.0,257.19640066778186
9300000.0,290.0797575405725
9400000.0,246.4185257582065
9500000.0,262.82584056204604
9600000.0,259.8357091261761
9700000.0,304.1834221634546
9800000.0,270.89022798115394
9900000.0,400.7574213195768
10000000.0,313.203235905789
