global_step,eval/single_objective_return
100000.0,238.08109407021848
200000.0,238.92777792030606
300000.0,253.9175952130244
400000.0,245.71580760632315
500000.0,280.5259696183804
600000.0,260.4234785481747
700000.0,322.23073623607127
800000.0,204.38760878111705
900000.0,350.52238147032
1000000.0,220.1767954649918
1100000.0,303.13657516816403
1200000.0,323.01843632962346
1300000.0,380.93257366851685
1400000.0,277.2459394540434
1500000.0,350.5942846999616
1600000.0,247.29501170786497
1700000.0,304.1833637758453
1800000.0,366.1600287050532
1900000.0,269.8451183018934
2000000.0,436.4155691793527
2100000.0,333.81577239860275
2200000.0,360.25268204643885
2300000.0,343.6959318737475
2400000.0,354.0968463164181
2500000.0,306.72284794551695
2600000.0,325.0040826533853
2700000.0,362.45969019609964
2800000.0,308.81586139774174
2900000.0,345.00686261289167
3000000.0,332.81684187798305
3100000.0,285.31699742041314
3200000.0,277.326728509385
3300000.0,317.6810782583107
3400000.0,325.45679744140625
3500000.0,402.64405273360103
3600000.0,268.40903631127895
3700000.0,346.1029202776211
3800000.0,341.57690916325015
3900000.0,411.7727861178833
4000000.0,326.8707573601647
4100000.0,266.7366434797696
4200000.0,326.1300483829544
4300000.0,231.14407733539167
4400000.0,367.7722080765858
4500000.0,349.93883482325083
4600000.0,436.7062264212982
4700000.0,327.7128119354427
4800000.0,338.5695463409534
4900000.0,237.85932903294182
5000000.0,434.874961952932
5100000.0,343.8731072655555
5200000.0,437.61672188704387
5300000.0,253.2616805357513
5400000.0,495.43802485238854
5500000.0,327.97705346364626
5600000.0,292.5664823996888
5700000.0,412.0416581548294
5800000.0,286.31793100517064
5900000.0,294.7364436267417
6000000.0,246.55242891975013
6100000.0,279.458892533001
6200000.0,316.9603094535877
6300000.0,243.2898224356151
6400000.0,290.2236981402105
6500000.0,338.9544749194684
6600000.0,269.34361968275726
6700000.0,362.8357367139603
6800000.0,330.3699841983176
6900000.0,377.8043048130412
7000000.0,266.1166900889563
7100000.0,365.0009491225579
7200000.0,284.3447107686978
7300000.0,339.4251883741624
7400000.0,306.0776636525605
7500000.0,244.88595133336455
7600000.0,313.76780421603013
7700000.0,239.09129233127095
7800000.0,357.65557277893265
7900000.0,367.6894625820094
8000000.0,331.36379448840137
8100000.0,328.63059322488385
8200000.0,361.15568042982414
8300000.0,327.60975326312644
8400000.0,329.82618626177475
8500000.0,264.49706368901707
8600000.0,333.3662356492217
8700000.0,387.33890763863144
8800000.0,283.31159019166836
8900000.0,303.7819412684464
9000000.0,268.4447575433675
9100000.0,282.6918035688641
9200000.0,300.08733950908317
9300000.0,318.26152716574484
9400000.0,353.10260722044995
9500000.0,280.1322467616197
9600000.0,347.29379280102313
9700000.0,403.7472699767953
9800000.0,313.2302749496672
9900000.0,228.24580003505693
10000000.0,299.4183693056088
