objective_1,objective_2,objective_3
99.8878159053484,64.06215302854488,98.20518076911605
99.88878562119969,63.6992107258533,98.54868424857275
99.84522665292067,65.07947249608853,98.16615601873316
99.76791344848951,66.10940571601287,97.05909309140137
104.72294434990461,172.47634009899542,44.92648937816789
109.40264906006,182.01152102388033,40.82023522197561
120.56287471949614,188.6379889544724,21.317197421183174
121.11387907604251,181.87427533117335,36.208612384026665
113.89257850934644,194.2746308030737,39.75305324356876
110.53648044247541,168.23238855678738,43.69401456860034
132.56697614431638,186.33914040049157,20.111678360681747
99.99406441796376,64.78646727639266,97.06185338650843
100.23515156712385,63.74242241643791,97.78354252794438
100.00738056361236,64.53340618800357,98.03383383694397
100.26067215503964,65.31353097787091,97.0299059772434
114.42986470337667,186.12724705446243,40.7283436898292
135.35872996600523,188.00710497401514,19.836380044848447
100.85179525246639,65.09004826528424,95.7349325311198
140.6213526935571,198.17623078518596,18.444103321555957
100.59338080854194,64.0887890942242,96.84919385739597
100.04558891427199,64.36993546385331,97.4821610795849
130.8716868253094,176.8945084638915,24.61030062950777
128.59190949552885,182.88311398517618,26.93441287002498
141.69443631211624,169.81204126195675,15.13035979119974
146.35701444271,180.04910589039204,6.270663742578684
100.56858731806298,64.20892633615681,95.74837765373897
158.78421980001878,208.88680986978096,3.122833374357884
142.6661108698423,189.10538716666846,8.318911842437256
101.39097219598294,64.3086541438665,90.30671919475864
101.10460808056601,63.86189235086415,92.84842944862123
118.8080453949054,100.9243828618527,51.05116084288394
102.76845476431156,64.51971628198945,80.01529084636918
102.19625275623108,63.663355729249,87.37850390020245
104.25715489163994,66.59094883824918,71.04607663247467
102.92066143416147,64.11088131760323,74.55922849562232
158.5958080583711,215.28604357836676,-17.08216310670464
106.57610829699081,69.07357044571368,53.18389384966279
