objective_1,objective_2,objective_3
99.58702672540522,62.362173124069805,98.71050240283265
123.6996599835943,183.80565185064523,37.442605609709666
124.55149902995406,191.62021108508512,28.538613712509765
122.1576120330903,189.04182261688862,28.60656261332315
122.1276230015186,186.026880359355,31.06702717032122
118.0505529732419,188.8709884779169,33.14107235713601
99.86378592314345,62.32664766659129,98.68071162082119
131.13313254585202,193.371312623386,28.187746973867
121.76623332926567,194.40483984452013,31.08627689185484
128.04185755000054,138.62307799364254,35.96495358903049
100.5672812258529,61.39483880853474,58.267938470332446
111.73104103085413,107.93179096818703,53.53765017849391
143.1233568148072,188.17736489418343,30.388133835933036
133.54061563578225,185.72835892811673,33.88726706029794
