objective_1,objective_2,objective_3
100.13690203916342,62.225103034433026,98.09961086006321
100.40747377376455,62.15941932140375,98.60545188778842
99.43433746401773,69.32228215156081,80.72730444003129
102.10630460544209,112.05571299635623,5.349413091305536
99.7933674666234,64.0118790980317,88.75454348246365
100.46312994252335,62.08204334974705,96.86727008061118
100.16183215092785,62.22819983496082,97.08766522127199
99.14913597681807,71.13767540630008,72.416828127269
99.52192172143862,63.01887158416089,90.17403675949045
99.80311270753587,62.31648049717148,96.08789948203658
100.14627742239966,62.23989100310361,95.41846867301409
102.43353435750093,89.83495764278481,43.85515646859768
104.8572337246862,130.2576093815957,0.6055907849638533
100.11865149273765,62.576502327044366,91.83320119908944
99.96871376281884,62.36846362670123,93.29484292860154
100.68349633583432,68.1710261744186,62.72627618928611
108.13063537677658,110.14824470371416,37.460641401483294
105.90396910199486,113.69788517501274,3.151171218581393
123.07056876949196,139.926204669845,-11.605772371266761
99.96872557782808,63.66343653401499,80.48495808892005
108.96723555300204,96.49452509703887,40.686437048700824
128.28228840381212,96.0797765278877,-30.266295268594813
101.07839707065213,70.1124340903585,60.0946762581367
100.2835594590958,63.684645683595775,73.00530460677135
116.69177378624268,90.5881978167944,9.419873907539124
101.56544095547528,64.95954041312861,60.89193544349466
101.22533870606885,62.79399541537235,74.86577528235908
116.3515012517179,93.26980862026454,6.104151209083341
128.72252288513747,127.3890755115307,-35.533045163216705
105.4612375009107,73.57378030610036,44.81921202474445
119.31981487847891,145.0395066396293,-14.715927152419658
103.5317405779133,67.05773455750382,56.9896447122616
130.80992467368378,93.96085855590243,-40.69527545562444
124.17804875515185,118.3903381861559,-31.85987892184401
107.15525998830765,73.94474502870256,42.85983871324422
120.21952601737743,80.54135465818192,-11.19562579086396
117.80639649009693,71.21213900821087,-9.092910916957521
126.94244151876379,125.48056959605603,-33.86455432512132
135.14871778075403,108.29607217182567,-44.03137461824984
124.5628242747415,92.40236007271673,-22.407722509786456
126.61543026294967,66.33103986077734,-28.696833864904363
128.7469839784731,109.54445511798652,-39.01664522341359
136.22995066809315,91.74525062612867,-45.16352207484338
132.1375270123917,110.53147114516602,-41.24852023818399
