objective_1,objective_2,objective_3
126.01224054505835,29.042986141487724,89.91755590297335
126.15635137473005,32.95981032789336,89.51605440840385
125.1554323192828,33.72850020369324,89.85001569539344
159.0368390569456,111.32341144120234,29.20374770756838
142.1500174374595,140.47928723995378,43.04123562005273
145.00905635766816,106.63063338429498,39.210135118709985
148.8635963893245,123.77135963361727,27.644658497776614
143.5622258842853,125.99332105890143,36.810138786673676
125.96242648999618,32.128519049846844,89.59913172594088
147.09815260616352,119.3567274758146,31.544203921427105
125.65334774502242,32.022439425144476,89.78618484541094
164.33303384674412,129.6452495891291,24.326862492656122
126.347933448216,36.381007509847485,89.46368005412434
126.62627830418549,32.67638661343337,89.59317604138742
125.06224852272872,29.316903125061188,90.09469450109135
125.99637890026713,31.655183892497035,90.0273985623219
143.37453052980385,138.6641221711055,35.4926548064795
126.50944383883314,46.167790800937986,88.8153690674628
125.49924883079986,37.816695228151225,89.67451187779521
178.8663589107842,117.04645032200247,19.115567045776697
145.80336714325077,118.404839529173,33.14065080651218
185.0204416470567,116.50163799104789,17.796575206013777
164.54087510282062,110.7332244736409,20.944884474381137
126.19110221920043,43.865404359834464,89.02982108422529
150.832403004464,126.13726162681031,26.290638046753408
155.2617234170184,108.52459754266171,32.48957316621087
127.06689897284683,33.102050153529326,87.65625535254178
162.92350988925233,96.77600964405353,41.025097249872836
179.79742434524533,105.45179580343402,23.159973510634224
164.65921404414257,76.22438787778358,40.97672141563584
193.27310330479708,105.21490698052818,11.152507393546632
186.23858812757652,105.1260252270124,14.563847035395062
130.00175599673162,95.18722665807469,54.491596311718695
196.06061034378695,99.63758205857357,5.313552659975227
189.18241788823494,105.75244807963585,8.577157459016474
196.25348872671782,97.7907347349784,6.934792412514895
197.81345611815524,93.14079097003774,2.529992438905855
