objective_1,objective_2,objective_3
129.0299550584162,216.17968208559188,55.30343306075812
136.6332551317852,236.44929325345635,49.338069508428624
141.46903096736241,237.11660669147287,39.602508883041935
135.33508343934022,242.18063406874936,41.3973033794998
135.1766029757566,231.26833661567713,51.98978534596091
139.561011710557,238.00817613718982,47.03117172611958
138.32431373105933,238.87403666205256,43.89783077299066
147.32000025809683,200.85707581824144,56.968489467586686
152.81437475890706,186.84968151874202,53.40293175973185
147.2843922268395,233.51210391228597,44.74710657833356
143.9691256107442,200.96505169396272,49.560737476802856
154.79819105665533,188.84736931140264,48.0306924996616
162.0696667347689,179.00137984521322,53.22135825763853
147.39164792592211,238.8301401481487,39.01741227655775
143.95683251119732,245.5836218575867,38.97439285101392
148.4940646528116,211.3246020304182,43.916885515654215
154.0107359305372,202.69044798325504,41.410212271037345
186.42129188225465,183.85412501329284,33.45037740047964
135.44834139413004,229.65544255521732,51.1002894866828
146.1734298133527,244.09336716787575,37.263861165569644
181.3990207555471,199.56903921734266,28.120081105894958
186.61507800438105,182.32577332239467,31.17583798551699
190.76845583638618,169.8993351394484,30.36367485099226
150.43076320262122,240.1630459466609,38.70736720095551
186.44447578936155,206.63544855066357,24.64796672897604
183.97681046161557,184.95991169308883,37.54430632779629
205.37949655505946,181.22426212171092,21.33409431700418
169.80012224727002,227.82306147122745,31.594339295237955
200.92785457270128,178.36998515201668,26.11118313721555
154.03399193443954,241.77305089578107,35.91174700602794
209.92514156166916,178.09608755268545,21.026266818144485
144.3315055074356,236.56280320687492,49.276728796327816
194.7086139703253,202.9024066941236,23.274955562151643
168.44734631590578,231.44390202046134,19.26869064443583
213.36192951034914,172.6159508195798,19.609743113787115
208.40003029492578,186.72752760180842,17.974188711767265
202.34082126661096,174.64747061420522,21.82003953920168
174.21217663206443,206.11908196925052,28.198602183597938
220.18343378347836,167.50616187122733,11.157635312925564
214.67163070832376,179.49933542732168,9.754782432950552
