objective_1,objective_2,objective_3
100.4108788733234,61.79083758865683,98.60564498232141
100.86997728855627,62.15064189541795,97.80388585071624
101.07006138165917,62.39258891715538,96.47376464198028
101.4279148197821,70.46229262319864,83.26924518981735
135.85614429264825,210.18854029426083,41.668316764790035
131.59687623870332,234.39933582517762,42.556485682704555
109.0048836113129,131.2608387153339,56.327099666608866
101.62661049900919,62.93973468391662,91.49643683799577
132.99865829811895,226.81897798101804,44.23716403779091
144.22466179958042,238.1913359870476,40.67025352704654
145.72381148506656,241.74998955125224,37.281327597834455
101.01398898723885,62.133160486188125,98.41353945567224
148.09716973944307,241.54315363502437,31.135590599893668
100.66908392544676,61.68118245153897,98.70684278077832
118.45133778911966,151.8534570507383,45.53519209455542
101.67621082837407,64.14064719609534,87.32893766915177
101.30045324888111,62.16459264141979,94.42236500629102
150.89249184831266,238.74106181204206,28.464521228986975
144.67825522713665,238.47710211927605,39.62744309847456
105.59411117958894,94.43192831961706,65.96351117353218
102.03495042931618,63.23694094383931,85.48093965586646
101.75311153557791,62.24939381680035,93.5737006710328
101.20600769811975,62.16475559673013,96.31570691901571
104.16671583382626,73.15552892028032,69.65515355464152
101.80055961924145,62.73142711943923,88.02904255206077
101.72153194513706,62.986092726668595,89.41046825724139
146.90024615802523,239.29713955597717,37.16586112098358
102.30253217410743,64.22400301366348,74.3507928885262
102.57829452896183,62.76077952655025,85.0437808662293
102.13366791718622,62.47206663747879,89.60275719817623
165.06127133360482,231.7862439735954,26.908247990440486
103.29013737754883,63.46196959815147,74.26777248560822
147.0035709605685,236.69856692576582,37.72636062654283
148.09676607032068,222.657402681507,34.836478488976255
191.4444607773646,219.87310678175444,18.504345092465407
174.13699765021246,220.93237104433865,24.04265236333972
