global_step,eval/discounted_eum
50000.0,6.225842444545118
100000.0,0.09616035972533453
150000.0,7.595257334006507
200000.0,10.614440657031214
250000.0,12.902258214593772
300000.0,7.132917362612869
350000.0,12.533904071835916
400000.0,13.247647578748637
450000.0,13.885872025047256
500000.0,10.525118338483981
550000.0,12.973094831481353
600000.0,14.956851717735757
650000.0,15.240895149276232
700000.0,12.790725263956825
750000.0,15.138458911090284
800000.0,10.637105940993518
850000.0,13.7212972798214
900000.0,9.47498625955943
950000.0,11.729695941715038
1000000.0,8.080554947570317
1050000.0,14.058990201248905
1100000.0,12.917741786136526
1150000.0,8.508356590030372
1200000.0,12.399387609808755
1250000.0,12.850915126430609
1300000.0,13.579772128953072
1350000.0,13.176562343598853
1400000.0,14.757378185369765
1450000.0,12.47145418335779
1500000.0,15.600923462980177
1550000.0,11.377249355084743
1600000.0,13.63948863280974
1650000.0,16.081664672682546
1700000.0,12.689132339417954
1750000.0,11.848621934576881
1800000.0,15.490406500776665
1850000.0,15.436560147001336
1900000.0,17.939010680794283
1950000.0,14.115039748371892
2000000.0,14.750667769394715
2050000.0,8.734202583818906
2100000.0,14.953322544527106
2150000.0,13.38684012211975
2200000.0,12.261903416703552
2250000.0,9.48615200524787
2300000.0,11.674883230054485
2350000.0,13.176126588407534
2400000.0,12.703202522079762
2450000.0,16.185898294292556
2500000.0,13.513115928802742
2550000.0,11.43483897442056
2600000.0,9.42921817553466
2650000.0,18.76069296270629
2700000.0,13.35824783408852
2750000.0,16.90560608234829
2800000.0,13.929253337735972
2850000.0,15.013647146465905
2900000.0,15.433582777448434
2950000.0,13.103138354105113
3000000.0,14.458592216687986
