global_step,eval/single_objective_return
100000.0,96.38877502442361
200000.0,61.182525253814056
300000.0,129.03482721208778
400000.0,97.60772679641849
500000.0,94.17340071680051
600000.0,150.54331376725614
700000.0,75.22997867388746
800000.0,146.45419769795936
900000.0,120.49017077587031
1000000.0,75.98887645598373
1100000.0,730.4576029315795
1200000.0,797.4271982639369
1300000.0,615.9525285019117
1400000.0,685.7897660257238
1500000.0,488.62793861164835
1600000.0,647.5551262506483
1700000.0,663.5126444990709
1800000.0,800.2591757647558
1900000.0,685.5320751342823
2000000.0,540.5933096144469
2100000.0,682.8285290612254
2200000.0,729.7221610958176
2300000.0,783.6596414577677
2400000.0,687.6642042937991
2500000.0,714.3355388500139
2600000.0,657.3704092252424
2700000.0,634.6329780546881
2800000.0,756.6491236184174
2900000.0,664.1728258227439
3000000.0,663.9141175276628
