global_step,eval/single_objective_return
100000.0,331.598967208837
200000.0,384.383487526173
300000.0,295.22488541528446
400000.0,346.3189531252527
500000.0,325.5004830104603
600000.0,337.7560686512477
700000.0,337.5294667460924
800000.0,455.5440861217178
900000.0,325.08485306831386
1000000.0,450.29533247502167
1100000.0,363.4322706541487
1200000.0,448.28623540304335
1300000.0,430.7439042341108
1400000.0,290.91112619865356
1500000.0,372.9483389450869
1600000.0,354.26966358425665
1700000.0,341.35222301920055
1800000.0,445.9113492641965
1900000.0,515.8368219925361
2000000.0,324.0043084043892
2100000.0,338.2569994157973
2200000.0,380.4581033441721
2300000.0,298.03230176095275
2400000.0,284.60448714274844
2500000.0,301.1367596587371
2600000.0,395.600038282006
2700000.0,343.4873957152441
2800000.0,339.09867779498654
2900000.0,371.46257443763244
3000000.0,411.65873545641745
3100000.0,412.06525869855165
3200000.0,622.0591265238853
3300000.0,410.0325608411098
3400000.0,296.49923748363324
3500000.0,342.0205178620642
3600000.0,368.7754581265893
3700000.0,472.15814563689685
3800000.0,263.38125716558557
3900000.0,246.68138785478376
4000000.0,336.1464678750297
4100000.0,264.50041027130305
4200000.0,268.5911067454324
4300000.0,319.0296513961632
4400000.0,255.55109489910035
4500000.0,355.280799349369
4600000.0,383.5621061291324
4700000.0,344.90493561986307
4800000.0,342.26454870087304
4900000.0,301.2336829880876
5000000.0,305.5686678268559
5100000.0,356.8855373579052
5200000.0,242.44339496499006
5300000.0,262.42759205800974
5400000.0,379.5773388935909
5500000.0,466.41152146288016
5600000.0,400.148120961223
5700000.0,342.3712836920177
5800000.0,313.86470767359
5900000.0,585.5558322494426
6000000.0,342.20545669576154
6100000.0,388.210232811889
6200000.0,349.77222621846295
6300000.0,358.88084124890213
6400000.0,287.55084693830935
6500000.0,318.1713617273525
6600000.0,270.9371189894971
6700000.0,265.76262420225004
6800000.0,438.2300941320282
6900000.0,287.37597477140713
7000000.0,264.098317623472
7100000.0,228.36103582195918
7200000.0,387.5214778603719
7300000.0,282.2785450966382
7400000.0,310.51216720991977
7500000.0,389.2727483475265
7600000.0,318.2317104266023
7700000.0,301.69730997240254
7800000.0,313.1256679952391
7900000.0,251.36195610445662
8000000.0,352.1055130872572
8100000.0,578.5770961497763
8200000.0,283.2969130126902
8300000.0,329.85943293144
8400000.0,300.61604997546584
8500000.0,269.7087752489425
8600000.0,321.3393759120968
8700000.0,254.41238708158386
8800000.0,334.78022703324706
8900000.0,345.82810885260096
9000000.0,369.88693640046114
9100000.0,242.08115147151307
9200000.0,244.9900282653221
9300000.0,291.1073988486263
9400000.0,269.6445344350956
9500000.0,277.65416314227485
9600000.0,291.66899058081856
9700000.0,312.8061901503597
9800000.0,305.08506143751396
9900000.0,330.7744851226475
10000000.0,339.98071502947937
