global_step,eval/single_objective_return
100000.0,213.3384912086074
200000.0,289.86168556547335
300000.0,461.62029101921775
400000.0,356.7548687952166
500000.0,393.1924563259377
600000.0,283.17800993199
700000.0,335.090624334564
800000.0,433.8156888721851
900000.0,388.799078388996
1000000.0,425.5022374654853
1100000.0,353.63228646128874
1200000.0,383.36674996111105
1300000.0,357.60942642592903
1400000.0,436.44630372479753
1500000.0,480.15281497076364
1600000.0,473.53899677925415
1700000.0,441.9221424987592
1800000.0,258.6907481015713
1900000.0,269.92648999370266
2000000.0,288.75642955638534
2100000.0,378.1978224682179
2200000.0,532.6132837001394
2300000.0,586.1483193977894
2400000.0,420.4048119528695
2500000.0,543.1993063543321
2600000.0,409.1368510031352
2700000.0,340.9128913650325
2800000.0,483.7803276329505
2900000.0,331.4593920984531
3000000.0,387.58613470780176
3100000.0,482.9017950300672
3200000.0,378.07188903292206
3300000.0,376.86405665701136
3400000.0,365.38477400445623
3500000.0,303.0964729803525
3600000.0,303.38537078442397
3700000.0,524.6637218659113
3800000.0,473.2824640562762
3900000.0,388.335210677819
4000000.0,442.2225482068107
4100000.0,449.9601093403774
4200000.0,367.9314327916427
4300000.0,482.7803644299912
4400000.0,354.50845596898915
4500000.0,355.9542054688928
4600000.0,375.31154789236024
4700000.0,385.2524519739612
4800000.0,478.9171367537419
4900000.0,385.2218922664462
5000000.0,589.4714725814529
5100000.0,442.6202253907753
5200000.0,325.4008739416597
5300000.0,316.25852019756377
5400000.0,440.27321942332185
5500000.0,483.09861238341085
5600000.0,582.013559714985
5700000.0,588.6951485106097
5800000.0,535.2595985583698
5900000.0,358.7520360180578
6000000.0,353.7654965822517
6100000.0,304.2415397113698
6200000.0,484.80254311336813
6300000.0,479.4026879126783
6400000.0,342.8639801283054
6500000.0,302.26868965936626
6600000.0,366.5318408282358
6700000.0,272.6226332473249
6800000.0,316.6379385659838
6900000.0,481.2774637458023
7000000.0,258.6699140032274
7100000.0,533.9699413687947
7200000.0,356.12089931647614
7300000.0,251.37336484309486
7400000.0,524.7366517565125
7500000.0,381.63180895748707
7600000.0,418.1442963576744
7700000.0,371.58006271685025
7800000.0,502.93737924416865
7900000.0,393.7528914670047
8000000.0,387.2876256567553
8100000.0,362.4419556709428
8200000.0,343.0636214665458
8300000.0,270.5570976504238
8400000.0,333.72026952408845
8500000.0,412.618378694418
8600000.0,443.4453419207864
8700000.0,364.95941130061493
8800000.0,427.2466021344833
8900000.0,477.1305230581408
9000000.0,323.6063722192729
9100000.0,454.575211085929
9200000.0,415.5830226328538
9300000.0,708.327678180217
9400000.0,389.9852890922134
9500000.0,354.93071429442375
9600000.0,485.92902944592714
9700000.0,491.048054909402
9800000.0,622.8404664350475
9900000.0,448.7123504168577
10000000.0,461.6333687436688
