global_step,eval/single_objective_return
100000.0,32.27144425383368
200000.0,32.22692386535604
300000.0,32.2815153182671
400000.0,32.19979322243735
500000.0,32.26166259067306
600000.0,32.24235034798044
700000.0,32.280524936628645
800000.0,32.25543463361124
900000.0,32.19530457898857
1000000.0,32.220319264468316
1100000.0,32.21080673232963
1200000.0,32.24537780777508
1300000.0,32.244779613366944
1400000.0,32.278443666221506
1500000.0,32.27525396444961
1600000.0,32.25441205152053
1700000.0,32.278043700764265
1800000.0,32.244870240750124
1900000.0,32.21814970488149
2000000.0,32.252340205232926
2100000.0,32.28304220634928
2200000.0,32.289653014782616
2300000.0,32.2459279167811
2400000.0,32.23905657206202
2500000.0,32.24449672680829
2600000.0,32.28032429239175
2700000.0,32.264072611282
2800000.0,32.42112355309937
2900000.0,32.26916331000034
3000000.0,32.27664605821279
3100000.0,32.2791863359277
3200000.0,32.24952559245187
3300000.0,32.27457805802716
3400000.0,32.252117458269424
3500000.0,32.30024132444554
3600000.0,32.22106131491405
3700000.0,32.514142710385194
3800000.0,32.210142255495434
3900000.0,32.22052981695238
4000000.0,32.2639535128228
4100000.0,32.21940451945227
4200000.0,32.26808290030081
4300000.0,32.280036851078904
4400000.0,32.26999030389957
4500000.0,32.25931401387364
4600000.0,32.23156445204958
4700000.0,32.355060574330565
4800000.0,32.27755548012766
4900000.0,32.2226218087747
5000000.0,32.25033441019714
5100000.0,32.24741829196011
5200000.0,32.239521786047774
5300000.0,32.292582140720754
5400000.0,32.24591865066886
5500000.0,32.263680967921346
5600000.0,32.25132209014603
5700000.0,32.26117004670026
5800000.0,32.21582229698332
5900000.0,32.2681962313578
6000000.0,32.2278994375414
6100000.0,32.25060882778676
6200000.0,32.22834314467448
6300000.0,32.241695878102206
6400000.0,32.278737019580525
6500000.0,32.23110115680929
6600000.0,32.28612465675634
6700000.0,32.25076901706705
6800000.0,32.24653464849612
6900000.0,32.2359913314787
7000000.0,32.20916677134931
7100000.0,32.24767022432251
7200000.0,32.255381268484825
7300000.0,32.235461981739874
7400000.0,32.26017439211063
7500000.0,32.243610614362034
7600000.0,32.237091996088296
7700000.0,32.281797397719195
7800000.0,32.2559038505457
7900000.0,32.28477493360861
8000000.0,32.239693372030885
8100000.0,32.26035516282411
8200000.0,32.25607336063061
8300000.0,32.24861710272317
8400000.0,32.209128388416424
8500000.0,32.22750282191744
8600000.0,32.21784559816955
8700000.0,32.210304204693166
8800000.0,32.184422349262576
8900000.0,32.23072966630303
9000000.0,32.28283332903114
9100000.0,32.25049425449109
9200000.0,32.29243377293247
9300000.0,32.21822176852983
9400000.0,32.23769913460788
9500000.0,32.23677349077724
9600000.0,32.209031479290694
9700000.0,32.2736438983765
9800000.0,32.27082750277178
9900000.0,32.281257386983874
10000000.0,32.21861265858261
