global_step,eval/single_objective_return
50000.0,20.68786068915154
100000.0,34.48492200542404
150000.0,20.823923529326564
200000.0,121.9528010396875
250000.0,81.21356560380389
300000.0,71.08020163946392
350000.0,45.33791640849661
400000.0,141.59596450245607
450000.0,249.78959937258114
500000.0,171.51246004407432
550000.0,133.52918347812198
600000.0,229.03265598109883
650000.0,262.2470143111398
700000.0,244.3786859855542
750000.0,284.0416102379039
800000.0,255.10013191529941
850000.0,272.0677374552698
900000.0,281.9199016300842
950000.0,260.42233381144433
1000000.0,263.91376256985734
1050000.0,275.7540955712107
1100000.0,236.15484327945993
1150000.0,233.8851756905352
1200000.0,292.5745093842917
1250000.0,263.2355941324343
1300000.0,242.4803574110111
1350000.0,258.56874232820167
1400000.0,256.21092959895975
1450000.0,256.5577123902255
1500000.0,257.6620744721013
1550000.0,256.7294515825866
1600000.0,240.21921503805342
1650000.0,226.3586728994939
1700000.0,215.4210718357886
1750000.0,204.06212154748218
1800000.0,250.4644425900188
1850000.0,273.1668430981461
1900000.0,268.2405664783341
1950000.0,246.8101833438408
2000000.0,218.2081968064821
2050000.0,223.14191737956884
2100000.0,245.37224003076454
2150000.0,248.76289317910127
2200000.0,270.92635227841595
2250000.0,266.80027422331153
2300000.0,277.48607321002703
2350000.0,260.9426831343732
2400000.0,222.80638250579062
2450000.0,245.31190842178427
2500000.0,123.83320363238644
2550000.0,241.46767524882836
2600000.0,192.6525889308608
2650000.0,267.4453285756321
2700000.0,221.89252296246696
2750000.0,213.95435938119618
2800000.0,218.7898104415729
2850000.0,198.41786934522523
2900000.0,254.01263311466982
2950000.0,220.93314626362803
3000000.0,202.32739465572544
