global_step,eval/single_objective_return
100000.0,141.46312847749897
200000.0,139.3506250785219
300000.0,151.77762292049138
400000.0,151.359371849164
500000.0,151.97244403599967
600000.0,157.14559059782098
700000.0,156.30964733350783
800000.0,158.38377591624337
900000.0,158.64330080133655
1000000.0,163.40379055562641
1100000.0,158.6833309769544
1200000.0,164.31090743389242
1300000.0,161.42236713095863
1400000.0,161.48110325048165
1500000.0,164.74049753025733
1600000.0,172.55494326670313
1700000.0,191.384895662264
1800000.0,201.87653670133017
1900000.0,214.3745583122042
2000000.0,219.7243562222099
2100000.0,215.176188336942
2200000.0,218.2774649121603
2300000.0,237.2533458784172
2400000.0,235.2930636932358
2500000.0,230.0756614568103
2600000.0,234.49594153563535
2700000.0,228.33757921243676
2800000.0,217.77543877334318
2900000.0,218.13984424544537
3000000.0,232.62482876561293
3100000.0,254.13714565226255
3200000.0,250.40305397513967
3300000.0,253.3508521942866
3400000.0,263.16033421429466
3500000.0,256.93765656150936
3600000.0,245.16556624718152
3700000.0,235.19440491403003
3800000.0,267.53972474526165
3900000.0,244.64779185810858
4000000.0,232.9622581250415
4100000.0,232.22248241126582
4200000.0,276.2059633853306
4300000.0,224.36930235604854
4400000.0,220.23778130648913
4500000.0,245.13488358939813
4600000.0,261.1906242634396
4700000.0,266.78073772945083
4800000.0,240.51078400256438
4900000.0,268.34578241492443
5000000.0,256.98356250797167
5100000.0,259.2425248087265
5200000.0,264.72486175996767
5300000.0,249.94376754882882
5400000.0,246.1359176045972
5500000.0,249.48159591280515
5600000.0,234.04654044449768
5700000.0,232.75352521118361
5800000.0,258.9558085707312
5900000.0,280.310467364069
6000000.0,250.31975277203173
6100000.0,243.2980083255975
6200000.0,277.92869628580803
6300000.0,244.41348850418382
6400000.0,279.44576724642036
6500000.0,247.775415450794
6600000.0,298.3307786571497
6700000.0,259.96951258783196
6800000.0,280.056706248721
6900000.0,258.3268443241826
7000000.0,256.97658663470634
7100000.0,283.40747332684555
7200000.0,278.1756975049393
7300000.0,223.19198833145796
7400000.0,221.7764338664881
7500000.0,251.6210303291653
7600000.0,250.53528205158813
7700000.0,256.07454874386724
7800000.0,218.50087226264677
7900000.0,259.9997192832764
8000000.0,283.0061612208527
8100000.0,252.30399693043242
8200000.0,242.9623791641073
8300000.0,241.33500403537352
8400000.0,256.84581978466474
8500000.0,238.49313128796047
8600000.0,238.99049146548387
8700000.0,259.657011720397
8800000.0,230.2766266722014
8900000.0,240.97502890991564
9000000.0,255.9621244182875
9100000.0,270.7623817457149
9200000.0,249.79654585379998
9300000.0,266.0887913233764
9400000.0,262.5316279797695
9500000.0,245.31522178225387
9600000.0,265.2617057966882
9700000.0,259.5125766559718
9800000.0,264.09271593907886
9900000.0,264.6979464047131
10000000.0,276.035338418795
