global_step,eval/single_objective_return
100000.0,116.35978610499247
200000.0,133.704254758664
300000.0,134.44308231713063
400000.0,139.71528942964426
500000.0,150.12610555014595
600000.0,166.64498298481007
700000.0,183.93401432323355
800000.0,194.24155567929674
900000.0,206.59619989981738
1000000.0,212.84516446503412
1100000.0,207.6642035355756
1200000.0,206.50131757201456
1300000.0,209.31067532740576
1400000.0,214.81135473299247
1500000.0,211.02023049386858
1600000.0,212.06889286582273
1700000.0,203.02150619903756
1800000.0,191.9891895829727
1900000.0,216.9145719657432
2000000.0,220.58457294131117
2100000.0,217.09169688317792
2200000.0,213.09758545053688
2300000.0,206.88121086704277
2400000.0,205.770812650996
2500000.0,219.54542981335698
2600000.0,214.769804218233
2700000.0,222.20953533111697
2800000.0,210.11871397466513
2900000.0,208.97242475487715
3000000.0,195.7848134488849
3100000.0,205.91645466976382
3200000.0,212.30776151255606
3300000.0,230.02935145723063
3400000.0,212.71441774574905
3500000.0,223.23068727218092
3600000.0,215.89131860633182
3700000.0,207.1396882544559
3800000.0,203.37870945717063
3900000.0,218.9066763742133
4000000.0,202.69596934954274
4100000.0,197.21051599552294
4200000.0,204.18484877654458
4300000.0,190.106314489472
4400000.0,198.27572458641293
4500000.0,206.39318694672411
4600000.0,205.9469223241611
4700000.0,205.44841428787277
4800000.0,224.32008141504826
4900000.0,220.20289252188346
5000000.0,246.84629269143898
5100000.0,231.7452597485814
5200000.0,222.23205023845713
5300000.0,193.86358407520993
5400000.0,190.8165271167465
5500000.0,197.53462922328615
5600000.0,202.62763734549065
5700000.0,204.86629345448642
5800000.0,205.00572125016598
5900000.0,199.9365943256053
6000000.0,200.45611375554446
6100000.0,207.98259838777548
6200000.0,213.00076182156536
6300000.0,208.4694222638187
6400000.0,213.17175852327335
6500000.0,215.47413349459012
6600000.0,233.08212909629657
6700000.0,233.93694512596608
6800000.0,213.19957528501686
6900000.0,211.16107300128425
7000000.0,215.90410142679747
7100000.0,199.55227008602145
7200000.0,212.0253518943235
7300000.0,216.07391727945082
7400000.0,207.37158117845775
7500000.0,218.82763283915324
7600000.0,227.97976925295134
7700000.0,217.9459658917739
7800000.0,234.82803969957996
7900000.0,217.6722935297925
8000000.0,243.74198301263556
8100000.0,249.78409711329687
8200000.0,245.56699968538487
8300000.0,231.25037675332186
8400000.0,226.4369756051031
8500000.0,219.83348305575274
8600000.0,226.13837509200758
8700000.0,224.75617669913703
8800000.0,219.44602268243437
8900000.0,243.58391433384585
9000000.0,247.8145432823811
9100000.0,228.30734771731687
9200000.0,235.879284131397
9300000.0,254.7314840863234
9400000.0,255.34798229984577
9500000.0,239.71050274306677
9600000.0,244.71603292654626
9700000.0,231.23876031606477
9800000.0,223.4824901375003
9900000.0,231.13032707247854
10000000.0,228.7515853150873
