global_step,eval/single_objective_return
100000.0,137.1558155143263
200000.0,146.34432344594467
300000.0,143.6159131659805
400000.0,148.06825057890805
500000.0,154.2466073365192
600000.0,155.6302558512182
700000.0,158.796524222534
800000.0,162.12821489964563
900000.0,168.39588692426256
1000000.0,168.25694595161738
1100000.0,199.0525556460521
1200000.0,202.70483319744028
1300000.0,203.60670272874825
1400000.0,184.49309872714127
1500000.0,191.6938234946089
1600000.0,202.68202192378106
1700000.0,221.45989441346418
1800000.0,209.41309844535152
1900000.0,205.21779035950902
2000000.0,199.25179139803637
2100000.0,211.3215193678846
2200000.0,210.12417823771307
2300000.0,208.9249643256424
2400000.0,220.30984738885815
2500000.0,217.65528734428784
2600000.0,221.78640259511948
2700000.0,237.89709367232362
2800000.0,237.41846553925325
2900000.0,217.95174998369043
3000000.0,216.33632157061152
3100000.0,209.41169356829346
3200000.0,220.25361842745033
3300000.0,225.95966987686538
3400000.0,236.92968735912004
3500000.0,222.33932326269323
3600000.0,223.87270073317313
3700000.0,208.09226014203773
3800000.0,216.1467915283093
3900000.0,225.38236596001485
4000000.0,222.31226101094785
4100000.0,217.3511240833115
4200000.0,212.26769698528446
4300000.0,205.04683564200923
4400000.0,210.95168052199574
4500000.0,213.3082476295753
4600000.0,215.02912682016145
4700000.0,217.36680200200067
4800000.0,216.68372420036022
4900000.0,229.95260331689002
5000000.0,213.86495343454072
5100000.0,218.91765632763963
5200000.0,222.10864140075523
5300000.0,220.59573799022996
5400000.0,233.2192405943374
5500000.0,235.4394234662738
5600000.0,242.70356371177846
5700000.0,238.41498318132284
5800000.0,226.07008952685996
5900000.0,227.49199065511738
6000000.0,224.558871114517
6100000.0,235.42038818855684
6200000.0,240.30211087895515
6300000.0,239.71950535451074
6400000.0,242.3515702419539
6500000.0,226.0161457233334
6600000.0,227.87699204258212
6700000.0,221.5414974776715
6800000.0,219.4029608715727
6900000.0,223.23984289736194
7000000.0,247.25022330498328
7100000.0,236.67351346053852
7200000.0,226.5887595299163
7300000.0,233.80030990216216
7400000.0,221.60408066444197
7500000.0,223.8998731558996
7600000.0,212.70664274652344
7700000.0,205.8686314510008
7800000.0,207.2242235605229
7900000.0,203.78008333870525
8000000.0,202.87173764179207
8100000.0,210.00633482514317
8200000.0,223.09366069498975
8300000.0,227.04866917944975
8400000.0,204.5882050157186
8500000.0,223.0408951929466
8600000.0,230.6365036842044
8700000.0,220.44840269054149
8800000.0,218.52221984517786
8900000.0,233.38982792024763
9000000.0,226.71830892074377
9100000.0,226.00482522578494
9200000.0,232.03496417607056
9300000.0,235.62368367595755
9400000.0,224.6564282967469
9500000.0,242.97426890461264
9600000.0,263.57291853048923
9700000.0,266.06591137702793
9800000.0,261.79535114229043
9900000.0,302.82330948811676
10000000.0,250.89825068640053
