global_step,eval/discounted_eum
100000.0,108.01980695978027
200000.0,109.3515966291806
300000.0,98.00757735324619
400000.0,112.94183616100737
500000.0,123.62642875729995
600000.0,123.47311155323465
700000.0,119.37768935994316
800000.0,124.30627105212692
900000.0,123.46668132734436
1000000.0,123.98517935733017
1100000.0,133.68314383652975
1200000.0,133.11169840516274
1300000.0,132.26040753385848
1400000.0,137.61637101860867
1500000.0,140.32720842270078
1600000.0,143.17520921025388
1700000.0,143.2706181390124
1800000.0,145.36508352502548
1900000.0,145.9535851212636
2000000.0,143.0701439669715
2100000.0,149.6181623624442
2200000.0,149.09687079230417
2300000.0,143.82730564925956
2400000.0,146.77792085252239
2500000.0,146.23520612176603
2600000.0,149.4179404237941
2700000.0,149.93708049430754
2800000.0,151.010526756491
2900000.0,149.91686068256655
3000000.0,151.1786261371656
3100000.0,148.76036256938087
3200000.0,149.43692246298002
3300000.0,149.84114748699295
3400000.0,149.3323359512964
3500000.0,152.00935117662928
3600000.0,148.40311378813033
3700000.0,149.7020028144134
3800000.0,149.85493134291977
3900000.0,149.670404530169
4000000.0,152.26401708155888
4100000.0,152.1354507743802
4200000.0,150.75633414804778
4300000.0,149.432426784617
4400000.0,149.5402796976533
4500000.0,151.01532403853938
4600000.0,149.7277892804949
4700000.0,151.2073104602828
4800000.0,153.01588517099017
4900000.0,151.27461676688853
5000000.0,151.63027633777534
5100000.0,149.4949482371376
5200000.0,150.41911777927564
5300000.0,151.9575628234321
5400000.0,150.74914544844927
5500000.0,149.6936221436596
5600000.0,151.38045533951802
5700000.0,151.89376745042057
5800000.0,153.77218743264666
5900000.0,151.69281042438928
6000000.0,149.80581265205282
6100000.0,150.72452681936983
6200000.0,150.97078862600904
6300000.0,150.38589687606316
6400000.0,149.39516725988813
6500000.0,149.89148122990642
6600000.0,152.52418906535385
6700000.0,152.56388598093818
6800000.0,153.7299409574901
6900000.0,153.71543867168023
7000000.0,152.64464355826593
7100000.0,153.50519865647715
7200000.0,153.6479165862929
7300000.0,154.20087205413242
7400000.0,154.07777081657343
7500000.0,153.75424879456304
7600000.0,153.5150858649182
7700000.0,153.75236976232793
7800000.0,153.61549124504754
7900000.0,152.59657670037268
8000000.0,153.9974762933265
8100000.0,151.25566747938447
8200000.0,153.49620449231384
8300000.0,153.44043265689882
8400000.0,152.86777092274457
8500000.0,153.2852733856917
8600000.0,153.7080219544542
8700000.0,152.80646733080945
8800000.0,151.2666269074853
8900000.0,153.3009265249909
9000000.0,151.89317137844344
9100000.0,152.08205915294494
9200000.0,154.66946442405265
9300000.0,153.60356721320673
9400000.0,152.04154071720077
9500000.0,153.75171924037318
9600000.0,153.51402265228052
9700000.0,153.21519935541912
9800000.0,152.75764895607733
9900000.0,153.3333531330303
10000000.0,153.76405904630735
