global_step,eval/discounted_eum
100000.0,103.24364378458966
200000.0,108.93479263451434
300000.0,114.12136700887909
400000.0,115.03628292218556
500000.0,124.0168645368332
600000.0,123.3234133193268
700000.0,113.60648435895381
800000.0,118.78376523054513
900000.0,132.07648679893018
1000000.0,128.17658620835783
1100000.0,130.28135723832594
1200000.0,138.89029550121498
1300000.0,130.96484646475946
1400000.0,129.48810404258953
1500000.0,148.05282078599265
1600000.0,147.87568848146498
1700000.0,145.80688836682313
1800000.0,147.27330522651502
1900000.0,148.38384048443032
2000000.0,148.26937420474493
2100000.0,147.02816784344432
2200000.0,151.2782836656519
2300000.0,153.83558782056713
2400000.0,153.25615119149936
2500000.0,152.85607358600907
2600000.0,152.6326647247901
2700000.0,153.44670367690048
2800000.0,152.7787708651981
2900000.0,154.06450083274672
3000000.0,152.7235183706215
3100000.0,152.87334685371218
3200000.0,155.7389988697878
3300000.0,154.63382948399104
3400000.0,153.6550195699307
3500000.0,155.46091551192575
3600000.0,154.9706426304503
3700000.0,153.99792565404408
3800000.0,154.33886724979013
3900000.0,155.62637085315612
4000000.0,158.61559116380403
4100000.0,158.48699669302061
4200000.0,160.1683635780484
4300000.0,158.70250880944707
4400000.0,159.68659756222564
4500000.0,160.573878837411
4600000.0,159.72940324806052
4700000.0,159.27920518579768
4800000.0,159.46791827574606
4900000.0,159.1326566952468
5000000.0,159.3947297448779
5100000.0,160.60839736582838
5200000.0,159.4676310804834
5300000.0,159.18003285845722
5400000.0,160.3134366026141
5500000.0,159.62255275290659
5600000.0,159.31525605222777
5700000.0,159.43194332148633
5800000.0,161.14625653117676
5900000.0,161.12822012777502
6000000.0,159.6127523726128
6100000.0,159.18870790529832
6200000.0,159.17907064140354
6300000.0,158.96859517321548
6400000.0,159.48224460952378
6500000.0,159.7501891763143
6600000.0,159.89356213639968
6700000.0,159.70251359507395
6800000.0,159.43933182066732
6900000.0,160.33118299991642
7000000.0,158.5507064154713
7100000.0,158.73831266874677
7200000.0,158.55833321729145
7300000.0,160.61311461007995
7400000.0,159.69904602085356
7500000.0,159.46343777912202
7600000.0,161.05737051920056
7700000.0,159.4766599261818
7800000.0,160.06466886677407
7900000.0,159.6157472161361
8000000.0,160.1647078541934
8100000.0,160.91715884331074
8200000.0,160.20214359527483
8300000.0,159.65209454433983
8400000.0,160.17433624204853
8500000.0,159.52855879140603
8600000.0,160.65225765420638
8700000.0,159.6448377666771
8800000.0,161.0096837244621
8900000.0,159.81485175864037
9000000.0,160.5086657273434
9100000.0,160.8330956250892
9200000.0,160.87150099578378
9300000.0,160.47553274557512
9400000.0,160.23373562414133
9500000.0,159.7864568922383
9600000.0,161.11686772573933
9700000.0,160.38854107807464
9800000.0,162.98167786371403
9900000.0,160.5379879817649
10000000.0,161.76769303421923
