global_step,eval/discounted_eum
100000.0,107.0961854347269
200000.0,113.68764299629552
300000.0,113.44109199913075
400000.0,107.9065754786465
500000.0,110.35721897025972
600000.0,115.67520328892688
700000.0,124.15461517495498
800000.0,117.28709164534375
900000.0,124.87556659958193
1000000.0,123.39456409888895
1100000.0,115.33969083579406
1200000.0,126.43255678317335
1300000.0,130.33368159689687
1400000.0,139.30790499354055
1500000.0,136.37684997251097
1600000.0,140.35201313577468
1700000.0,140.58290113213027
1800000.0,142.90531716425818
1900000.0,143.7123305121676
2000000.0,143.60340006119387
2100000.0,146.1751093273981
2200000.0,146.76196835612603
2300000.0,144.521560647633
2400000.0,146.6004011544311
2500000.0,147.2555168727099
2600000.0,147.38150156106295
2700000.0,149.8256579484568
2800000.0,148.6602056080088
2900000.0,148.94026311690658
3000000.0,150.16668106933494
3100000.0,149.47838799511325
3200000.0,151.53138224607838
3300000.0,151.97591401921628
3400000.0,151.83746931749047
3500000.0,152.14524465138697
3600000.0,151.02781940723415
3700000.0,151.51254661677157
3800000.0,153.43149603677884
3900000.0,148.7265293218911
4000000.0,151.23492252112163
4100000.0,150.99369774579557
4200000.0,151.2695168979353
4300000.0,150.6688350599724
4400000.0,151.72821254159572
4500000.0,151.7794230418991
4600000.0,152.22564291877055
4700000.0,152.0797113862389
4800000.0,152.4750659029182
4900000.0,152.24648397181213
5000000.0,152.8145873283285
5100000.0,153.35438004341518
5200000.0,152.11228210850348
5300000.0,152.33921887157373
5400000.0,152.33735056144232
5500000.0,152.4289146231414
5600000.0,151.90760665988037
5700000.0,153.01689920191163
5800000.0,151.6329060568619
5900000.0,152.78749934836563
6000000.0,152.36823873125834
6100000.0,154.35170154489512
6200000.0,153.3868360492248
6300000.0,153.86769118497412
6400000.0,153.42714212226022
6500000.0,153.65091092124274
6600000.0,154.1871582052607
6700000.0,152.70377473543792
6800000.0,154.21684130469532
6900000.0,153.097110020476
7000000.0,152.70685929520837
7100000.0,153.38473569992777
7200000.0,158.15825234192425
7300000.0,156.13254219258178
7400000.0,156.16806029920915
7500000.0,156.6421110637103
7600000.0,157.772525954842
7700000.0,155.99315076840452
7800000.0,156.14155823401558
7900000.0,155.8507477819436
8000000.0,158.50919212795515
8100000.0,157.14911836631248
8200000.0,156.72193003106236
8300000.0,157.209727370119
8400000.0,158.07293797192528
8500000.0,156.61466531162435
8600000.0,156.451694030873
8700000.0,155.97345695707028
8800000.0,155.78780983237456
8900000.0,156.40906407882173
9000000.0,157.19506966827487
9100000.0,155.80270592139195
9200000.0,156.10062055402267
9300000.0,156.75914618554555
9400000.0,156.36229750484955
9500000.0,156.1072445661249
9600000.0,156.37229174455436
9700000.0,157.57805546525125
9800000.0,156.90920068649265
9900000.0,156.79627590345555
10000000.0,155.04277235572025
