global_step,eval/single_objective_return
100000.0,335.77772477174466
200000.0,808.5136857245116
300000.0,1401.2409199604472
400000.0,1150.7104054188824
500000.0,1336.4667674275136
600000.0,1307.1190755727607
700000.0,1098.5917592762703
800000.0,1138.7060583920836
900000.0,1111.9994795055147
1000000.0,1386.050212196773
1100000.0,1366.104096385532
1200000.0,1397.557455787908
1300000.0,1383.5009751587186
1400000.0,1406.1838059242339
1500000.0,1384.5824206539332
1600000.0,1303.128788189254
1700000.0,1314.485633449297
1800000.0,1305.931402591092
1900000.0,1315.541650556137
2000000.0,1358.7888958614003
2100000.0,1276.9582214684958
2200000.0,1309.8140345807099
2300000.0,1307.1500384952328
2400000.0,1288.5686471212268
2500000.0,1318.6747325391193
2600000.0,1305.157564444423
2700000.0,1313.6694200231382
2800000.0,1260.4667525370644
2900000.0,1284.1330773572256
3000000.0,1347.6799533283734
3100000.0,1313.5306935630415
3200000.0,1283.2652837413495
3300000.0,1330.7680615594436
3400000.0,1297.8557482215624
3500000.0,1333.586115932459
3600000.0,1341.7991050114547
3700000.0,1298.5341845297742
3800000.0,1306.4418367069538
3900000.0,1293.7419386156794
4000000.0,1335.8849202413353
4100000.0,1270.6766357464976
4200000.0,1271.3331869540807
4300000.0,1296.2668337809953
4400000.0,1294.3908111561009
4500000.0,1329.4891452690777
4600000.0,1325.5317291906197
4700000.0,1291.8241086895669
4800000.0,1319.026758604596
4900000.0,1305.0031986679023
5000000.0,1340.1501518163686
