global_step,eval/single_objective_return
100000.0,378.1200697003667
200000.0,580.6831133109089
300000.0,688.2688140827627
400000.0,680.5659554006747
500000.0,627.9687217768352
600000.0,720.3339599368254
700000.0,835.0836915495347
800000.0,839.2531671944338
900000.0,865.161874374859
1000000.0,865.8700820697823
1100000.0,877.5484853043865
1200000.0,809.8009772191099
1300000.0,790.495016663099
1400000.0,798.1355237493096
1500000.0,742.575969513324
1600000.0,776.9072520475207
1700000.0,766.8858836500672
1800000.0,782.2196036138334
1900000.0,806.2153324541038
2000000.0,718.0565071145312
2100000.0,812.76550401282
2200000.0,739.0965593776634
2300000.0,730.2152737040697
2400000.0,765.7133801079517
2500000.0,782.5301433261365
2600000.0,711.093091398857
2700000.0,760.2114002355373
2800000.0,814.7771604548913
2900000.0,778.509165847089
3000000.0,699.9850881989263
3100000.0,763.5012072845087
3200000.0,703.9061959828165
3300000.0,740.2285077244345
3400000.0,735.9950285291329
3500000.0,769.5788886040062
3600000.0,707.3229670380124
3700000.0,749.4116746694098
3800000.0,737.0324068576514
3900000.0,730.2512952720267
4000000.0,743.1616064120668
4100000.0,789.5063994104115
4200000.0,713.021362990854
4300000.0,747.1354063249213
4400000.0,747.2163199608519
4500000.0,759.7513110703189
4600000.0,765.4779498698202
4700000.0,776.0367158856999
4800000.0,741.7369246378839
4900000.0,740.0403601056314
5000000.0,729.8428924224246
