global_step,eval/single_objective_return
100000.0,2.0573242898070294
200000.0,739.735489333202
300000.0,474.04233379006735
400000.0,588.0889128378112
500000.0,665.8510149164581
600000.0,651.5948093783433
700000.0,762.9996621557199
800000.0,740.5803184144638
900000.0,708.1311060008203
1000000.0,694.4166295663526
1100000.0,638.6998325658167
1200000.0,675.7765003851932
1300000.0,630.5690826916986
1400000.0,720.421824005784
1500000.0,714.8859820343482
1600000.0,696.3156192150165
1700000.0,705.6553927315244
1800000.0,782.4753368070191
1900000.0,804.9811248391179
2000000.0,952.0772082971959
2100000.0,939.2015879735385
2200000.0,963.8257954377849
2300000.0,869.5000901251296
2400000.0,869.1841007115902
2500000.0,866.6519738897213
2600000.0,884.9476541065105
2700000.0,791.7099379028382
2800000.0,809.6646705941838
2900000.0,844.9763267275797
3000000.0,814.4569117177282
3100000.0,816.32179211215
3200000.0,796.4290776516483
3300000.0,841.5664248756727
3400000.0,807.4197110107496
3500000.0,812.6739002636234
3600000.0,846.5568145860481
3700000.0,816.3338484008412
3800000.0,999.9404521475946
3900000.0,998.850812716485
4000000.0,1000.7549537563535
4100000.0,1013.0026342125857
4200000.0,1000.3888431627648
4300000.0,993.1545277350725
4400000.0,1002.4831840273948
4500000.0,973.9306937838026
4600000.0,985.1009041175405
4700000.0,1006.6811133015091
4800000.0,974.1792835322099
4900000.0,983.6551336663782
5000000.0,978.3800352750891
